lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.51138230E+01,2.72111720E+01,a8143,1.02797100E+07,1.30928954E+05,,nonstructural
8.17388230E+01,2.80361720E+01,a8144,1.03194000E+07,1.24483514E+05,,nonstructural
8.68388230E+01,2.64611720E+01,a8145,1.03194000E+07,1.13324833E+05,,nonstructural
8.19638230E+01,2.80361720E+01,a8146,1.03194000E+07,1.28022523E+05,,nonstructural
8.19638230E+01,2.86361720E+01,a8147,1.03590900E+07,1.59137284E+05,,nonstructural
8.10638230E+01,2.92361720E+01,a8148,1.03987800E+07,2.33552391E+05,,nonstructural
8.33138230E+01,2.82611720E+01,a8149,1.04186250E+07,1.57772626E+05,,nonstructural
8.45138230E+01,2.82611720E+01,a815,1.68682500E+06,2.90469713E+04,,nonstructural
8.72888230E+01,2.75861720E+01,a8150,1.04384700E+07,1.46022521E+05,,nonstructural
8.12138230E+01,2.91611720E+01,a8151,1.04583150E+07,2.29860085E+05,,nonstructural
8.16638230E+01,2.95361720E+01,a8152,1.04781600E+07,2.69021837E+05,,nonstructural
8.52638230E+01,2.75861720E+01,a8153,1.04781600E+07,1.48598732E+05,,nonstructural
8.24888230E+01,2.84861720E+01,a8154,1.05178500E+07,1.62892879E+05,,nonstructural
8.24138230E+01,2.84861720E+01,a8155,1.05376950E+07,1.64224172E+05,,nonstructural
8.36888230E+01,2.78861720E+01,a8156,1.05575400E+07,1.48764539E+05,,nonstructural
8.24138230E+01,2.81861720E+01,a8157,1.05575400E+07,1.49829432E+05,,nonstructural
8.65388230E+01,2.72111720E+01,a8158,1.06170750E+07,1.37546196E+05,,nonstructural
8.72138230E+01,2.70611720E+01,a8159,1.06369200E+07,1.24851668E+05,,nonstructural
8.68388230E+01,2.73611720E+01,a816,1.68682500E+06,2.43032814E+04,,nonstructural
8.55638230E+01,2.75111720E+01,a8160,1.06567650E+07,1.50013489E+05,,nonstructural
8.51138230E+01,2.74361720E+01,a8161,1.06964550E+07,1.44943846E+05,,nonstructural
8.38388230E+01,2.76611720E+01,a8162,1.07758350E+07,1.40753936E+05,,nonstructural
8.47388230E+01,2.75861720E+01,a8163,1.07956800E+07,1.44462279E+05,,nonstructural
8.35388230E+01,2.76611720E+01,a8164,1.08155250E+07,1.39072635E+05,,nonstructural
8.34638230E+01,2.84861720E+01,a8165,1.08552150E+07,1.74093619E+05,,nonstructural
8.76638230E+01,2.69111720E+01,a8166,1.08949050E+07,1.22258071E+05,,nonstructural
8.06138230E+01,2.99111720E+01,a8167,1.09147500E+07,3.31585445E+05,,nonstructural
8.21888230E+01,2.81861720E+01,a8168,1.09345950E+07,1.51759002E+05,,nonstructural
8.04638230E+01,2.96861720E+01,a8169,1.09742850E+07,3.14526442E+05,,nonstructural
8.18888230E+01,2.96861720E+01,a817,1.68682500E+06,4.86582460E+04,,nonstructural
8.24138230E+01,2.81111720E+01,a8170,1.09742850E+07,1.53841871E+05,,nonstructural
8.25638230E+01,2.84861720E+01,a8171,1.10139750E+07,1.72175043E+05,,nonstructural
8.15138230E+01,2.90111720E+01,a8172,1.10139750E+07,2.02678134E+05,,nonstructural
8.63888230E+01,2.68361720E+01,a8173,1.10338200E+07,1.35373022E+05,,nonstructural
8.62388230E+01,2.76611720E+01,a8174,1.10536650E+07,1.66769562E+05,,nonstructural
8.06888230E+01,2.93111720E+01,a8175,1.10735100E+07,2.69383102E+05,,nonstructural
8.76638230E+01,2.65361720E+01,a8176,1.11132000E+07,1.18623926E+05,,nonstructural
8.24138230E+01,2.85611720E+01,a8177,1.11132000E+07,1.73867564E+05,,nonstructural
8.33888230E+01,2.84111720E+01,a8178,1.11330450E+07,1.72483767E+05,,nonstructural
8.17388230E+01,2.93111720E+01,a8179,1.11330450E+07,2.50725861E+05,,nonstructural
8.33888230E+01,2.77361720E+01,a818,1.70667000E+06,2.48188920E+04,,nonstructural
8.18138230E+01,2.81111720E+01,a8180,1.11330450E+07,1.40273638E+05,,nonstructural
8.70638230E+01,2.70611720E+01,a8181,1.11528900E+07,1.33056526E+05,,nonstructural
8.54138230E+01,2.75111720E+01,a8182,1.11727350E+07,1.55463089E+05,,nonstructural
8.75888230E+01,2.66861720E+01,a8183,1.12124250E+07,1.21551333E+05,,nonstructural
8.06138230E+01,2.86361720E+01,a8184,1.12124250E+07,1.48941004E+05,,nonstructural
8.30888230E+01,2.82611720E+01,a8185,1.12521150E+07,1.73001789E+05,,nonstructural
8.79638230E+01,2.69861720E+01,a8186,1.12918050E+07,1.26179061E+05,,nonstructural
8.74388230E+01,2.69861720E+01,a8187,1.12918050E+07,1.31689877E+05,,nonstructural
8.71388230E+01,2.73611720E+01,a8188,1.13910300E+07,1.51731382E+05,,nonstructural
8.53388230E+01,2.78861720E+01,a8189,1.14108750E+07,1.71114695E+05,,nonstructural
8.18888230E+01,2.84861720E+01,a819,1.70667000E+06,2.70749175E+04,,nonstructural
8.03138230E+01,2.91611720E+01,a8190,1.14505650E+07,2.34783417E+05,,nonstructural
8.62388230E+01,2.72111720E+01,a8191,1.14505650E+07,1.51657236E+05,,nonstructural
8.64638230E+01,2.73611720E+01,a8192,1.14902550E+07,1.57040444E+05,,nonstructural
8.03888230E+01,2.94611720E+01,a8193,1.14902550E+07,2.98874858E+05,,nonstructural
8.64638230E+01,2.70611720E+01,a8194,1.14902550E+07,1.43002958E+05,,nonstructural
8.22638230E+01,2.87111720E+01,a8195,1.15101000E+07,1.83607945E+05,,nonstructural
8.21138230E+01,2.85611720E+01,a8196,1.15101000E+07,1.76044470E+05,,nonstructural
8.63138230E+01,2.71361720E+01,a8197,1.15299450E+07,1.49528611E+05,,nonstructural
8.14388230E+01,2.82611720E+01,a8198,1.15299450E+07,1.47054553E+05,,nonstructural
8.30888230E+01,2.81861720E+01,a8199,1.15497900E+07,1.72389460E+05,,nonstructural
8.30138230E+01,2.90111720E+01,a82,5.95350000E+04,1.17417159E+03,,nonstructural
8.18138230E+01,2.91611720E+01,a820,1.70667000E+06,3.87581715E+04,,nonstructural
8.24888230E+01,2.86361720E+01,a8200,1.15497900E+07,1.82723330E+05,,nonstructural
8.73638230E+01,2.67611720E+01,a8201,1.15894800E+07,1.34202766E+05,,nonstructural
8.15888230E+01,2.88611720E+01,a8202,1.15894800E+07,1.92670495E+05,,nonstructural
8.48888230E+01,2.75111720E+01,a8203,1.15894800E+07,1.54473757E+05,,nonstructural
8.67638230E+01,2.70611720E+01,a8204,1.16093250E+07,1.41984218E+05,,nonstructural
8.36138230E+01,2.81111720E+01,a8205,1.16093250E+07,1.70193279E+05,,nonstructural
8.63138230E+01,2.70611720E+01,a8206,1.16291700E+07,1.45374165E+05,,nonstructural
8.75138230E+01,2.69111720E+01,a8207,1.16490150E+07,1.32671259E+05,,nonstructural
8.08388230E+01,2.86361720E+01,a8208,1.16887050E+07,1.61086424E+05,,nonstructural
8.66888230E+01,2.75111720E+01,a8209,1.16887050E+07,1.67606113E+05,,nonstructural
8.62388230E+01,2.78861720E+01,a821,1.72651500E+06,2.97796533E+04,,nonstructural
8.10638230E+01,2.90861720E+01,a8210,1.16887050E+07,2.40287124E+05,,nonstructural
8.74388230E+01,2.69111720E+01,a8211,1.17085500E+07,1.34160969E+05,,nonstructural
8.06888230E+01,2.96111720E+01,a8212,1.17482400E+07,3.20430164E+05,,nonstructural
8.12888230E+01,2.93861720E+01,a8213,1.18276200E+07,2.93470466E+05,,nonstructural
8.21138230E+01,2.84111720E+01,a8214,1.18474650E+07,1.74768954E+05,,nonstructural
8.35388230E+01,2.82611720E+01,a8215,1.18474650E+07,1.78412506E+05,,nonstructural
8.14388230E+01,2.83361720E+01,a8216,1.18871550E+07,1.54419302E+05,,nonstructural
8.62388230E+01,2.73611720E+01,a8217,1.18871550E+07,1.63533563E+05,,nonstructural
8.06888230E+01,2.94611720E+01,a8218,1.19268450E+07,3.12221277E+05,,nonstructural
8.09138230E+01,2.95361720E+01,a8219,1.19665350E+07,3.18499140E+05,,nonstructural
8.79638230E+01,2.72861720E+01,a822,1.72651500E+06,2.31160682E+04,,nonstructural
8.72138230E+01,2.72111720E+01,a8220,1.19665350E+07,1.46871400E+05,,nonstructural
8.30138230E+01,2.84111720E+01,a8221,1.19665350E+07,1.85186108E+05,,nonstructural
8.59388230E+01,2.70611720E+01,a8222,1.20657600E+07,1.53930238E+05,,nonstructural
8.75888230E+01,2.63861720E+01,a8223,1.20856050E+07,1.23789941E+05,,nonstructural
8.33138230E+01,2.84861720E+01,a8224,1.21054500E+07,1.92592906E+05,,nonstructural
8.39138230E+01,2.78111720E+01,a8225,1.21054500E+07,1.67113690E+05,,nonstructural
8.78888230E+01,2.68361720E+01,a8226,1.21451400E+07,1.30431788E+05,,nonstructural
8.66888230E+01,2.68361720E+01,a8227,1.21649850E+07,1.47682821E+05,,nonstructural
8.12888230E+01,2.84861720E+01,a8228,1.21649850E+07,1.60633626E+05,,nonstructural
8.47388230E+01,2.78111720E+01,a8229,1.21649850E+07,1.72331288E+05,,nonstructural
8.53388230E+01,2.81111720E+01,a823,1.74636000E+06,2.94990077E+04,,nonstructural
8.69888230E+01,2.70611720E+01,a8230,1.22046750E+07,1.46567625E+05,,nonstructural
8.31638230E+01,2.84861720E+01,a8231,1.22046750E+07,1.90797918E+05,,nonstructural
8.13638230E+01,2.91611720E+01,a8232,1.22443650E+07,2.64437625E+05,,nonstructural
8.74388230E+01,2.70611720E+01,a8233,1.22840550E+07,1.44749107E+05,,nonstructural
8.29388230E+01,2.81111720E+01,a8234,1.23039000E+07,1.80041499E+05,,nonstructural
8.29388230E+01,2.81861720E+01,a8235,1.23039000E+07,1.82866323E+05,,nonstructural
8.66138230E+01,2.71361720E+01,a8236,1.23634350E+07,1.55395754E+05,,nonstructural
8.21888230E+01,2.80361720E+01,a8237,1.23832800E+07,1.58387079E+05,,nonstructural
8.68388230E+01,2.72111720E+01,a8238,1.23832800E+07,1.56687780E+05,,nonstructural
8.72138230E+01,2.72861720E+01,a8239,1.24031250E+07,1.56640434E+05,,nonstructural
8.36888230E+01,2.84861720E+01,a824,1.76620500E+06,3.15789698E+04,,nonstructural
8.69138230E+01,2.66861720E+01,a8240,1.24229700E+07,1.45745909E+05,,nonstructural
8.63888230E+01,2.72861720E+01,a8241,1.24825050E+07,1.66629128E+05,,nonstructural
8.45138230E+01,2.79611720E+01,a8242,1.25817300E+07,1.83200680E+05,,nonstructural
8.70638230E+01,2.68361720E+01,a8243,1.26015750E+07,1.49927243E+05,,nonstructural
8.58638230E+01,2.76611720E+01,a8244,1.26412650E+07,1.87819761E+05,,nonstructural
8.69138230E+01,2.68361720E+01,a8245,1.27008000E+07,1.51378258E+05,,nonstructural
8.31638230E+01,2.81861720E+01,a8246,1.27008000E+07,1.89696021E+05,,nonstructural
8.52638230E+01,2.79611720E+01,a8247,1.27404900E+07,1.94273881E+05,,nonstructural
8.71388230E+01,2.71361720E+01,a8248,1.27404900E+07,1.56182811E+05,,nonstructural
8.54138230E+01,2.75861720E+01,a8249,1.27603350E+07,1.79175489E+05,,nonstructural
8.21888230E+01,2.94611720E+01,a825,1.76620500E+06,4.41421018E+04,,nonstructural
8.21888230E+01,2.83361720E+01,a8250,1.28198700E+07,1.88446486E+05,,nonstructural
8.25638230E+01,2.83361720E+01,a8251,1.28397150E+07,1.98483541E+05,,nonstructural
8.72138230E+01,2.71361720E+01,a8252,1.28397150E+07,1.53859717E+05,,nonstructural
8.39888230E+01,2.81111720E+01,a8253,1.28397150E+07,1.84472795E+05,,nonstructural
8.54138230E+01,2.70611720E+01,a8254,1.28794050E+07,1.62616974E+05,,nonstructural
8.32388230E+01,2.77361720E+01,a8255,1.28992500E+07,1.69397249E+05,,nonstructural
8.72138230E+01,2.68361720E+01,a8256,1.29190950E+07,1.50848858E+05,,nonstructural
8.24888230E+01,2.84111720E+01,a8257,1.29389400E+07,1.97950156E+05,,nonstructural
8.48888230E+01,2.72111720E+01,a8258,1.29389400E+07,1.63192976E+05,,nonstructural
8.69138230E+01,2.70611720E+01,a8259,1.29389400E+07,1.57647092E+05,,nonstructural
8.67638230E+01,2.69861720E+01,a826,1.76620500E+06,2.36909409E+04,,nonstructural
8.17388230E+01,2.87861720E+01,a8260,1.29786300E+07,1.99547851E+05,,nonstructural
8.48888230E+01,2.77361720E+01,a8261,1.29984750E+07,1.83609674E+05,,nonstructural
8.12888230E+01,2.93111720E+01,a8262,1.29984750E+07,3.06878749E+05,,nonstructural
8.03888230E+01,2.88611720E+01,a8263,1.30183200E+07,2.00323661E+05,,nonstructural
8.70638230E+01,2.71361720E+01,a8264,1.30381650E+07,1.59049590E+05,,nonstructural
8.17388230E+01,2.81861720E+01,a8265,1.30580100E+07,1.68464372E+05,,nonstructural
8.61638230E+01,2.76611720E+01,a8266,1.30580100E+07,1.95411781E+05,,nonstructural
8.54138230E+01,2.72861720E+01,a8267,1.30580100E+07,1.71705939E+05,,nonstructural
8.72138230E+01,2.67611720E+01,a8268,1.31175450E+07,1.52150201E+05,,nonstructural
8.50388230E+01,2.78111720E+01,a8269,1.31175450E+07,1.89874137E+05,,nonstructural
8.67638230E+01,2.75861720E+01,a827,1.76620500E+06,2.84084492E+04,,nonstructural
8.73638230E+01,2.71361720E+01,a8270,1.31373900E+07,1.57543955E+05,,nonstructural
8.57888230E+01,2.78111720E+01,a8271,1.31373900E+07,2.02110912E+05,,nonstructural
8.30888230E+01,2.79611720E+01,a8272,1.31572350E+07,1.86998658E+05,,nonstructural
8.07638230E+01,2.93111720E+01,a8273,1.31969250E+07,3.21446740E+05,,nonstructural
8.20388230E+01,2.85611720E+01,a8274,1.31969250E+07,2.01578223E+05,,nonstructural
8.81138230E+01,2.67611720E+01,a8275,1.31969250E+07,1.34572221E+05,,nonstructural
8.04638230E+01,2.87111720E+01,a8276,1.32167700E+07,1.75634945E+05,,nonstructural
8.04638230E+01,2.96111720E+01,a8277,1.32564600E+07,3.62430344E+05,,nonstructural
8.61638230E+01,2.69861720E+01,a8278,1.33159950E+07,1.67849257E+05,,nonstructural
8.63138230E+01,2.69861720E+01,a8279,1.33358400E+07,1.65561902E+05,,nonstructural
8.77388230E+01,2.69111720E+01,a828,1.78605000E+06,2.17372230E+04,,nonstructural
8.23388230E+01,2.84861720E+01,a8280,1.33556850E+07,2.06979865E+05,,nonstructural
8.75138230E+01,2.72111720E+01,a8281,1.33755300E+07,1.63946229E+05,,nonstructural
8.32388230E+01,2.84111720E+01,a8282,1.33755300E+07,2.06882682E+05,,nonstructural
8.73638230E+01,2.69111720E+01,a8283,1.34946000E+07,1.56828002E+05,,nonstructural
8.78138230E+01,2.72111720E+01,a8284,1.35144450E+07,1.62761707E+05,,nonstructural
8.61638230E+01,2.75861720E+01,a8285,1.35342900E+07,1.97540148E+05,,nonstructural
8.69138230E+01,2.72111720E+01,a8286,1.35541350E+07,1.71086482E+05,,nonstructural
8.60138230E+01,2.70611720E+01,a8287,1.35541350E+07,1.71722138E+05,,nonstructural
8.03888230E+01,2.93111720E+01,a8288,1.35739800E+07,3.24940669E+05,,nonstructural
8.05388230E+01,2.95361720E+01,a8289,1.36136700E+07,3.66113045E+05,,nonstructural
8.15888230E+01,2.93861720E+01,a829,1.78605000E+06,4.66938861E+04,,nonstructural
8.12888230E+01,2.90861720E+01,a8290,1.36136700E+07,2.76920991E+05,,nonstructural
8.23388230E+01,2.85611720E+01,a8291,1.36335150E+07,2.14097878E+05,,nonstructural
8.34638230E+01,2.79611720E+01,a8292,1.36335150E+07,1.96941672E+05,,nonstructural
8.12888230E+01,2.90111720E+01,a8293,1.36533600E+07,2.59655076E+05,,nonstructural
8.67638230E+01,2.72111720E+01,a8294,1.37327400E+07,1.75769955E+05,,nonstructural
8.12888230E+01,2.91611720E+01,a8295,1.37327400E+07,2.95862147E+05,,nonstructural
8.69888230E+01,2.71361720E+01,a8296,1.37327400E+07,1.68588107E+05,,nonstructural
8.57888230E+01,2.74361720E+01,a8297,1.37525850E+07,1.89313868E+05,,nonstructural
8.42138230E+01,2.80361720E+01,a8298,1.37724300E+07,1.97705853E+05,,nonstructural
8.72138230E+01,2.73611720E+01,a8299,1.37922750E+07,1.80691286E+05,,nonstructural
8.26388230E+01,2.93111720E+01,a83,5.95350000E+04,1.22507006E+03,,nonstructural
8.09138230E+01,2.90111720E+01,a830,1.78605000E+06,3.73422741E+04,,nonstructural
8.03888230E+01,2.86361720E+01,a8300,1.38518100E+07,1.76187989E+05,,nonstructural
8.20388230E+01,2.84861720E+01,a8301,1.38518100E+07,2.08012481E+05,,nonstructural
8.13638230E+01,2.93861720E+01,a8302,1.38716550E+07,3.36840260E+05,,nonstructural
8.09888230E+01,2.95361720E+01,a8303,1.38915000E+07,3.70905819E+05,,nonstructural
8.74388230E+01,2.66861720E+01,a8304,1.39510350E+07,1.56042524E+05,,nonstructural
8.58638230E+01,2.78111720E+01,a8305,1.39510350E+07,2.15511735E+05,,nonstructural
8.04638230E+01,2.94611720E+01,a8306,1.40304150E+07,3.67704648E+05,,nonstructural
8.15888230E+01,2.86361720E+01,a8307,1.40899500E+07,2.01655106E+05,,nonstructural
8.13638230E+01,2.87861720E+01,a8308,1.41097950E+07,2.23702904E+05,,nonstructural
8.52638230E+01,2.73611720E+01,a8309,1.41891750E+07,1.92236088E+05,,nonstructural
8.12138230E+01,2.88611720E+01,a831,1.80589500E+06,3.24346578E+04,,nonstructural
8.24888230E+01,2.78111720E+01,a8310,1.41891750E+07,1.72034097E+05,,nonstructural
8.71388230E+01,2.74361720E+01,a8311,1.42090200E+07,1.93455642E+05,,nonstructural
8.68388230E+01,2.71361720E+01,a8312,1.42090200E+07,1.75762492E+05,,nonstructural
8.75888230E+01,2.73611720E+01,a8313,1.42487100E+07,1.81847572E+05,,nonstructural
8.60888230E+01,2.75111720E+01,a8314,1.42685550E+07,2.04461463E+05,,nonstructural
8.53388230E+01,2.78111720E+01,a8315,1.42685550E+07,2.08674413E+05,,nonstructural
8.30888230E+01,2.78861720E+01,a8316,1.43082450E+07,1.96454083E+05,,nonstructural
8.65388230E+01,2.70611720E+01,a8317,1.43479350E+07,1.78859720E+05,,nonstructural
8.25638230E+01,2.86361720E+01,a8318,1.43677800E+07,2.25526003E+05,,nonstructural
8.41388230E+01,2.81111720E+01,a8319,1.44471600E+07,2.11279383E+05,,nonstructural
8.18888230E+01,2.99861720E+01,a832,1.82574000E+06,5.60300034E+04,,nonstructural
8.18888230E+01,2.78861720E+01,a8320,1.44868500E+07,1.67182545E+05,,nonstructural
8.03138230E+01,2.88611720E+01,a8321,1.44868500E+07,2.18991193E+05,,nonstructural
8.45888230E+01,2.76611720E+01,a8322,1.45066950E+07,1.96326810E+05,,nonstructural
8.09138230E+01,2.94611720E+01,a8323,1.45265400E+07,3.76442750E+05,,nonstructural
8.32388230E+01,2.76611720E+01,a8324,1.45463850E+07,1.84788022E+05,,nonstructural
8.75888230E+01,2.70611720E+01,a8325,1.45463850E+07,1.68032057E+05,,nonstructural
8.66138230E+01,2.68361720E+01,a8326,1.45860750E+07,1.78461798E+05,,nonstructural
8.77388230E+01,2.70611720E+01,a8327,1.45860750E+07,1.68869281E+05,,nonstructural
8.49638230E+01,2.77361720E+01,a8328,1.46257650E+07,2.04459124E+05,,nonstructural
8.59388230E+01,2.73611720E+01,a8329,1.46257650E+07,2.00179920E+05,,nonstructural
8.75888230E+01,2.68361720E+01,a833,1.82574000E+06,2.21077247E+04,,nonstructural
8.12888230E+01,2.87111720E+01,a8330,1.46456100E+07,2.14960252E+05,,nonstructural
8.63888230E+01,2.69861720E+01,a8331,1.46853000E+07,1.83857688E+05,,nonstructural
8.62388230E+01,2.69861720E+01,a8332,1.47249900E+07,1.85353462E+05,,nonstructural
8.42138230E+01,2.81861720E+01,a8333,1.47249900E+07,2.20290740E+05,,nonstructural
8.54138230E+01,2.73611720E+01,a8334,1.47646800E+07,2.00557107E+05,,nonstructural
8.54888230E+01,2.78111720E+01,a8335,1.47845250E+07,2.22445326E+05,,nonstructural
8.13638230E+01,2.83361720E+01,a8336,1.47845250E+07,1.88322366E+05,,nonstructural
8.08388230E+01,2.96111720E+01,a8337,1.48440600E+07,4.09505795E+05,,nonstructural
8.54138230E+01,2.71361720E+01,a8338,1.49035950E+07,1.90650932E+05,,nonstructural
8.33138230E+01,2.84111720E+01,a8339,1.49234400E+07,2.29312770E+05,,nonstructural
8.13638230E+01,2.95361720E+01,a834,1.82574000E+06,5.16886560E+04,,nonstructural
8.51138230E+01,2.79611720E+01,a8340,1.49234400E+07,2.27747513E+05,,nonstructural
8.74388230E+01,2.67611720E+01,a8341,1.49631300E+07,1.66303080E+05,,nonstructural
8.69888230E+01,2.66861720E+01,a8342,1.50028200E+07,1.73325753E+05,,nonstructural
8.42888230E+01,2.75111720E+01,a8343,1.50028200E+07,1.91055589E+05,,nonstructural
8.03138230E+01,2.87861720E+01,a8344,1.50028200E+07,2.16890359E+05,,nonstructural
8.46638230E+01,2.72861720E+01,a8345,1.50623550E+07,1.89334462E+05,,nonstructural
8.30138230E+01,2.84861720E+01,a8346,1.50822000E+07,2.32846148E+05,,nonstructural
8.56388230E+01,2.78861720E+01,a8347,1.51020450E+07,2.31103230E+05,,nonstructural
8.29388230E+01,2.80361720E+01,a8348,1.51417350E+07,2.13196379E+05,,nonstructural
8.60888230E+01,2.71361720E+01,a8349,1.51417350E+07,1.95980098E+05,,nonstructural
8.60888230E+01,2.78861720E+01,a835,1.82574000E+06,3.13305951E+04,,nonstructural
8.36888230E+01,2.81111720E+01,a8350,1.51615800E+07,2.25998910E+05,,nonstructural
8.22638230E+01,2.89361720E+01,a8351,1.51814250E+07,2.50081474E+05,,nonstructural
8.35388230E+01,2.84111720E+01,a8352,1.52608050E+07,2.42233765E+05,,nonstructural
8.51888230E+01,2.76611720E+01,a8353,1.52806500E+07,2.13706160E+05,,nonstructural
8.51888230E+01,2.72111720E+01,a8354,1.53203400E+07,1.96886744E+05,,nonstructural
8.27888230E+01,2.85611720E+01,a8355,1.53203400E+07,2.40222773E+05,,nonstructural
8.76638230E+01,2.72111720E+01,a8356,1.53203400E+07,1.84264797E+05,,nonstructural
8.34638230E+01,2.78861720E+01,a8357,1.53401850E+07,2.17284791E+05,,nonstructural
8.33888230E+01,2.80361720E+01,a8358,1.53600300E+07,2.20477607E+05,,nonstructural
8.63888230E+01,2.72111720E+01,a8359,1.53798750E+07,2.01452481E+05,,nonstructural
8.60138230E+01,2.69861720E+01,a836,1.82574000E+06,2.53499319E+04,,nonstructural
8.66888230E+01,2.72861720E+01,a8360,1.53798750E+07,2.02195180E+05,,nonstructural
8.37638230E+01,2.82611720E+01,a8361,1.53798750E+07,2.28684741E+05,,nonstructural
8.42888230E+01,2.80361720E+01,a8362,1.53798750E+07,2.22455316E+05,,nonstructural
8.23388230E+01,2.86361720E+01,a8363,1.53997200E+07,2.42215147E+05,,nonstructural
8.06138230E+01,2.96111720E+01,a8364,1.54394100E+07,4.24465023E+05,,nonstructural
8.67638230E+01,2.67611720E+01,a8365,1.54989450E+07,1.83817587E+05,,nonstructural
8.60138230E+01,2.71361720E+01,a8366,1.55187900E+07,2.01432165E+05,,nonstructural
8.60888230E+01,2.76611720E+01,a8367,1.55187900E+07,2.33520642E+05,,nonstructural
8.58638230E+01,2.69111720E+01,a8368,1.55386350E+07,1.94597339E+05,,nonstructural
8.61638230E+01,2.72861720E+01,a8369,1.55386350E+07,2.06910577E+05,,nonstructural
8.18888230E+01,2.89361720E+01,a837,1.84558500E+06,3.33508333E+04,,nonstructural
8.60138230E+01,2.75111720E+01,a8370,1.55584800E+07,2.24251290E+05,,nonstructural
8.63138230E+01,2.75861720E+01,a8371,1.56973950E+07,2.29963747E+05,,nonstructural
8.80388230E+01,2.63861720E+01,a8372,1.57172400E+07,1.46736816E+05,,nonstructural
8.07638230E+01,2.87111720E+01,a8373,1.57172400E+07,2.21487251E+05,,nonstructural
8.49638230E+01,2.79611720E+01,a8374,1.57370850E+07,2.37988596E+05,,nonstructural
8.22638230E+01,2.86361720E+01,a8375,1.57569300E+07,2.49099156E+05,,nonstructural
8.58638230E+01,2.70611720E+01,a8376,1.57966200E+07,2.00046469E+05,,nonstructural
8.72888230E+01,2.74361720E+01,a8377,1.57966200E+07,2.11860271E+05,,nonstructural
8.43638230E+01,2.80361720E+01,a8378,1.58164650E+07,2.26712870E+05,,nonstructural
8.39888230E+01,2.80361720E+01,a8379,1.58164650E+07,2.25378089E+05,,nonstructural
8.36888230E+01,2.76611720E+01,a838,1.84558500E+06,2.63839830E+04,,nonstructural
8.35388230E+01,2.80361720E+01,a8380,1.59156900E+07,2.28068596E+05,,nonstructural
8.63138230E+01,2.68361720E+01,a8381,1.59355350E+07,1.95103103E+05,,nonstructural
8.37638230E+01,2.78861720E+01,a8382,1.59553800E+07,2.21020384E+05,,nonstructural
8.31638230E+01,2.75861720E+01,a8383,1.59553800E+07,1.96888824E+05,,nonstructural
8.22638230E+01,2.84111720E+01,a8384,1.59950700E+07,2.42222570E+05,,nonstructural
8.36888230E+01,2.82611720E+01,a8385,1.59950700E+07,2.41643082E+05,,nonstructural
8.12888230E+01,2.84111720E+01,a8386,1.59950700E+07,2.07393396E+05,,nonstructural
8.04638230E+01,2.95361720E+01,a8387,1.59950700E+07,4.28103634E+05,,nonstructural
8.69138230E+01,2.71361720E+01,a8388,1.60149150E+07,2.00597679E+05,,nonstructural
8.30888230E+01,2.83361720E+01,a8389,1.60744500E+07,2.48986344E+05,,nonstructural
8.46638230E+01,2.78111720E+01,a839,1.88527500E+06,2.93967092E+04,,nonstructural
8.26388230E+01,2.86361720E+01,a8390,1.60942950E+07,2.55173896E+05,,nonstructural
8.13638230E+01,2.90111720E+01,a8391,1.60942950E+07,3.03673289E+05,,nonstructural
8.05388230E+01,2.96861720E+01,a8392,1.61141400E+07,4.60914169E+05,,nonstructural
8.58638230E+01,2.74361720E+01,a8393,1.61538300E+07,2.24662991E+05,,nonstructural
8.69888230E+01,2.68361720E+01,a8394,1.61736750E+07,1.90837033E+05,,nonstructural
8.24138230E+01,2.83361720E+01,a8395,1.62332100E+07,2.44782169E+05,,nonstructural
8.62388230E+01,2.69111720E+01,a8396,1.63721250E+07,2.01042246E+05,,nonstructural
8.36888230E+01,2.79611720E+01,a8397,1.63721250E+07,2.36991079E+05,,nonstructural
8.05388230E+01,2.93111720E+01,a8398,1.63919700E+07,4.00666814E+05,,nonstructural
8.78138230E+01,2.70611720E+01,a8399,1.64911950E+07,1.89341620E+05,,nonstructural
8.39888230E+01,2.90861720E+01,a84,5.95350000E+04,1.26627550E+03,,nonstructural
8.45888230E+01,2.75111720E+01,a840,1.88527500E+06,2.71481499E+04,,nonstructural
8.03138230E+01,2.94611720E+01,a8400,1.65308850E+07,4.29478847E+05,,nonstructural
8.03888230E+01,2.87861720E+01,a8401,1.65705750E+07,2.44712985E+05,,nonstructural
8.76638230E+01,2.71361720E+01,a8402,1.65904200E+07,1.97033085E+05,,nonstructural
8.73638230E+01,2.72861720E+01,a8403,1.66102650E+07,2.10704346E+05,,nonstructural
8.61638230E+01,2.69111720E+01,a8404,1.66102650E+07,2.07139509E+05,,nonstructural
8.24888230E+01,2.81861720E+01,a8405,1.66102650E+07,2.39309812E+05,,nonstructural
8.67638230E+01,2.71361720E+01,a8406,1.66102650E+07,2.10255660E+05,,nonstructural
8.12138230E+01,2.85611720E+01,a8407,1.67094900E+07,2.21436122E+05,,nonstructural
8.45888230E+01,2.79611720E+01,a8408,1.67491800E+07,2.39817133E+05,,nonstructural
8.46638230E+01,2.81111720E+01,a8409,1.67690250E+07,2.50947445E+05,,nonstructural
8.07638230E+01,2.96861720E+01,a841,1.88527500E+06,5.87392698E+04,,nonstructural
