8.15888230E+01,3.00611720E+01,a7360,3.76000000E+02,5.01500435E+00,None
8.29388230E+01,2.85611720E+01,a7361,3.76000000E+02,2.68071159E+00,None
8.25638230E+01,2.90111720E+01,a7362,3.76000000E+02,2.92428035E+00,None
8.76638230E+01,2.75111720E+01,a7363,3.76000000E+02,2.22915957E+00,None
8.15138230E+01,2.95361720E+01,a7364,3.81000000E+02,4.40302059E+00,None
8.81138230E+01,2.68361720E+01,a7365,3.81000000E+02,1.79652612E+00,None
8.33888230E+01,2.85611720E+01,a7366,3.81000000E+02,2.76664622E+00,None
8.19638230E+01,2.79611720E+01,a7367,3.86000000E+02,2.06960420E+00,None
8.06888230E+01,2.92361720E+01,a7368,3.86000000E+02,3.96607155E+00,None
8.07638230E+01,2.91611720E+01,a7369,3.90000000E+02,3.88563559E+00,None
8.22638230E+01,2.78861720E+01,a737,3.27000000E+02,2.22727370E-01,None
8.73638230E+01,2.77361720E+01,a7370,3.90000000E+02,2.56292348E+00,None
8.57888230E+01,2.73611720E+01,a7371,3.90000000E+02,2.40095914E+00,None
8.17388230E+01,2.92361720E+01,a7372,3.90000000E+02,3.87248237E+00,None
8.29388230E+01,2.78111720E+01,a7373,3.90000000E+02,2.34918398E+00,None
8.78888230E+01,2.75861720E+01,a7374,3.95000000E+02,2.30879339E+00,None
8.20388230E+01,2.80361720E+01,a7375,4.00000000E+02,2.28192689E+00,None
8.26388230E+01,2.87111720E+01,a7376,4.00000000E+02,2.89240082E+00,None
8.18888230E+01,2.98361720E+01,a7377,4.00000000E+02,5.01100062E+00,None
8.66888230E+01,2.66861720E+01,a7378,4.00000000E+02,2.10523935E+00,None
8.25638230E+01,2.90861720E+01,a7379,4.05000000E+02,3.19860228E+00,None
8.66138230E+01,2.69861720E+01,a738,3.27000000E+02,2.29248641E-01,None
8.24138230E+01,2.77361720E+01,a7380,4.05000000E+02,2.14478027E+00,None
8.73638230E+01,2.76611720E+01,a7381,4.10000000E+02,2.58840808E+00,None
8.18138230E+01,2.92361720E+01,a7382,4.10000000E+02,4.03651878E+00,None
8.74388230E+01,2.77361720E+01,a7383,4.10000000E+02,2.66375198E+00,None
8.21138230E+01,2.79611720E+01,a7384,4.15000000E+02,2.26168927E+00,None
8.38388230E+01,2.87861720E+01,a7385,4.15000000E+02,3.43842304E+00,None
8.68388230E+01,2.74361720E+01,a7386,4.15000000E+02,2.54427929E+00,None
8.66888230E+01,2.76611720E+01,a7387,4.15000000E+02,2.80357804E+00,None
8.06888230E+01,2.95361720E+01,a7388,4.20000000E+02,5.09147148E+00,None
8.71388230E+01,2.75111720E+01,a7389,4.20000000E+02,2.62372824E+00,None
8.23388230E+01,2.92361720E+01,a739,3.32000000E+02,3.61134900E-01,None
8.16638230E+01,2.90111720E+01,a7390,4.20000000E+02,3.51334676E+00,None
8.04638230E+01,2.90861720E+01,a7391,4.20000000E+02,3.71483657E+00,None
8.18888230E+01,2.96111720E+01,a7392,4.20000000E+02,4.82692932E+00,None
8.19638230E+01,2.97611720E+01,a7393,4.20000000E+02,5.08933361E+00,None
8.70638230E+01,2.75111720E+01,a7394,4.20000000E+02,2.63508684E+00,None
8.54888230E+01,2.81861720E+01,a7395,4.20000000E+02,2.91799159E+00,None
8.20388230E+01,2.94611720E+01,a7396,4.25000000E+02,4.56967898E+00,None
8.24888230E+01,2.96111720E+01,a7397,4.25000000E+02,4.29790441E+00,None
8.77388230E+01,2.75111720E+01,a7398,4.25000000E+02,2.50879294E+00,None
8.36138230E+01,2.84861720E+01,a7399,4.25000000E+02,3.08567951E+00,None
8.27138230E+01,2.91611720E+01,a74,1.50000000E+01,1.57526844E-02,None
8.48888230E+01,2.83361720E+01,a740,3.37000000E+02,3.11598045E-01,None
8.22638230E+01,2.78861720E+01,a7400,4.25000000E+02,2.31664091E+00,None
8.66138230E+01,2.69861720E+01,a7401,4.25000000E+02,2.37658605E+00,None
8.23388230E+01,2.92361720E+01,a7402,4.29000000E+02,3.70376852E+00,None
8.48888230E+01,2.83361720E+01,a7403,4.34000000E+02,3.14570094E+00,None
8.21138230E+01,2.88611720E+01,a7404,4.39000000E+02,3.09781234E+00,None
8.48138230E+01,2.76611720E+01,a7405,4.39000000E+02,2.70915601E+00,None
8.19638230E+01,2.89361720E+01,a7406,4.44000000E+02,3.30376336E+00,None
8.48138230E+01,2.77361720E+01,a7407,4.44000000E+02,2.79627078E+00,None
8.50388230E+01,2.72111720E+01,a7408,4.44000000E+02,2.55949569E+00,None
8.15888230E+01,2.99111720E+01,a7409,4.44000000E+02,5.78070936E+00,None
8.21138230E+01,2.88611720E+01,a741,3.37000000E+02,2.97959680E-01,None
8.41388230E+01,2.86361720E+01,a7410,4.44000000E+02,3.62806151E+00,None
8.48888230E+01,2.81861720E+01,a7411,4.44000000E+02,3.05195080E+00,None
8.56388230E+01,2.72111720E+01,a7412,4.44000000E+02,2.64627696E+00,None
8.27138230E+01,2.86361720E+01,a7413,4.49000000E+02,3.20515990E+00,None
8.60138230E+01,2.78861720E+01,a7414,4.49000000E+02,3.15962486E+00,None
8.81138230E+01,2.69111720E+01,a7415,4.54000000E+02,2.19822302E+00,None
8.78888230E+01,2.69861720E+01,a7416,4.54000000E+02,2.32256175E+00,None
8.17388230E+01,2.99861720E+01,a7417,4.54000000E+02,5.96125607E+00,None
8.13638230E+01,2.96111720E+01,a7418,4.54000000E+02,5.53946804E+00,None
8.48888230E+01,2.75861720E+01,a7419,4.54000000E+02,2.80300544E+00,None
8.48138230E+01,2.76611720E+01,a742,3.37000000E+02,2.60385633E-01,None
8.21888230E+01,2.89361720E+01,a7420,4.54000000E+02,3.29523320E+00,None
8.39888230E+01,2.75111720E+01,a7421,4.59000000E+02,2.63715559E+00,None
8.09888230E+01,2.97611720E+01,a7422,4.59000000E+02,5.99278287E+00,None
8.48138230E+01,2.72861720E+01,a7423,4.64000000E+02,2.65008695E+00,None
8.36138230E+01,2.86361720E+01,a7424,4.64000000E+02,3.54951430E+00,None
8.17388230E+01,2.90111720E+01,a7425,4.64000000E+02,3.73927852E+00,None
8.21888230E+01,2.90111720E+01,a7426,4.68000000E+02,3.51562380E+00,None
8.21138230E+01,2.96111720E+01,a7427,4.68000000E+02,5.21945641E+00,None
8.15888230E+01,2.94611720E+01,a7428,4.68000000E+02,5.27674494E+00,None
8.46638230E+01,2.73611720E+01,a7429,4.68000000E+02,2.67638235E+00,None
8.19638230E+01,2.89361720E+01,a743,3.42000000E+02,3.18264412E-01,None
8.22638230E+01,2.93111720E+01,a7430,4.73000000E+02,4.54165321E+00,None
8.24138230E+01,2.96111720E+01,a7431,4.73000000E+02,4.90415893E+00,None
8.58638230E+01,2.71361720E+01,a7432,4.83000000E+02,2.81832493E+00,None
8.55638230E+01,2.74361720E+01,a7433,4.88000000E+02,3.05905119E+00,None
8.15138230E+01,2.87111720E+01,a7434,4.88000000E+02,3.25198370E+00,None
8.69888230E+01,2.72861720E+01,a7435,4.88000000E+02,2.78672772E+00,None
8.09138230E+01,2.97611720E+01,a7436,4.88000000E+02,6.43151745E+00,None
8.78888230E+01,2.70611720E+01,a7437,4.88000000E+02,2.54271508E+00,None
8.80388230E+01,2.68361720E+01,a7438,4.88000000E+02,2.31970259E+00,None
8.13638230E+01,2.97611720E+01,a7439,4.93000000E+02,6.31198588E+00,None
8.48138230E+01,2.77361720E+01,a744,3.42000000E+02,2.69796235E-01,None
8.15138230E+01,2.86361720E+01,a7440,4.93000000E+02,3.11034116E+00,None
8.18888230E+01,2.95361720E+01,a7441,4.93000000E+02,5.61641679E+00,None
8.18888230E+01,2.90861720E+01,a7442,4.98000000E+02,4.24236094E+00,None
8.08388230E+01,2.87861720E+01,a7443,4.98000000E+02,3.63555286E+00,None
8.31638230E+01,2.85611720E+01,a7444,4.98000000E+02,3.57437430E+00,None
8.24138230E+01,2.90861720E+01,a7445,4.98000000E+02,3.83643644E+00,None
8.16638230E+01,2.96861720E+01,a7446,4.98000000E+02,6.08149396E+00,None
8.53388230E+01,2.80361720E+01,a7447,4.98000000E+02,3.40986477E+00,None
8.78138230E+01,2.75861720E+01,a7448,5.03000000E+02,2.98575246E+00,None
8.60138230E+01,2.78111720E+01,a7449,5.03000000E+02,3.51513105E+00,None
8.50388230E+01,2.72111720E+01,a745,3.42000000E+02,2.46767572E-01,None
8.75888230E+01,2.74361720E+01,a7450,5.08000000E+02,2.97671474E+00,None
8.48138230E+01,2.75861720E+01,a7451,5.12000000E+02,3.11009530E+00,None
8.61638230E+01,2.81111720E+01,a7452,5.12000000E+02,3.61380486E+00,None
8.28638230E+01,2.78111720E+01,a7453,5.12000000E+02,3.02106441E+00,None
8.52638230E+01,2.81861720E+01,a7454,5.17000000E+02,3.57354752E+00,None
8.28638230E+01,2.86361720E+01,a7455,5.17000000E+02,3.75476714E+00,None
8.68388230E+01,2.69111720E+01,a7456,5.17000000E+02,2.75926287E+00,None
8.22638230E+01,2.95361720E+01,a7457,5.22000000E+02,5.51309881E+00,None
8.21138230E+01,2.91611720E+01,a7458,5.22000000E+02,4.59690805E+00,None
8.57888230E+01,2.78861720E+01,a7459,5.22000000E+02,3.61986095E+00,None
8.15888230E+01,2.99111720E+01,a746,3.42000000E+02,5.56851868E-01,None
8.18888230E+01,2.88611720E+01,a7460,5.22000000E+02,3.72539868E+00,None
8.25638230E+01,2.85611720E+01,a7461,5.22000000E+02,3.73047745E+00,None
8.08388230E+01,2.90111720E+01,a7462,5.27000000E+02,4.59297426E+00,None
8.40638230E+01,2.75111720E+01,a7463,5.27000000E+02,3.00991940E+00,None
8.17388230E+01,2.83361720E+01,a7464,5.27000000E+02,3.30236405E+00,None
8.66138230E+01,2.69111720E+01,a7465,5.27000000E+02,2.86724309E+00,None
8.46638230E+01,2.77361720E+01,a7466,5.32000000E+02,3.36964627E+00,None
8.15138230E+01,2.93861720E+01,a7467,5.32000000E+02,5.91198689E+00,None
8.27138230E+01,2.80361720E+01,a7468,5.32000000E+02,3.29684323E+00,None
8.19638230E+01,2.90111720E+01,a7469,5.32000000E+02,4.19921052E+00,None
8.41388230E+01,2.86361720E+01,a747,3.42000000E+02,3.51571275E-01,None
8.55638230E+01,2.81861720E+01,a7470,5.37000000E+02,3.71747374E+00,None
8.20388230E+01,2.84111720E+01,a7471,5.37000000E+02,3.56048037E+00,None
8.29388230E+01,2.78861720E+01,a7472,5.37000000E+02,3.30908832E+00,None
8.10638230E+01,2.90111720E+01,a7473,5.37000000E+02,4.63601483E+00,None
8.79638230E+01,2.68361720E+01,a7474,5.37000000E+02,2.58477091E+00,None
8.19638230E+01,2.90861720E+01,a7475,5.37000000E+02,4.46081869E+00,None
8.30138230E+01,2.78111720E+01,a7476,5.42000000E+02,3.24148373E+00,None
8.38388230E+01,2.83361720E+01,a7477,5.42000000E+02,3.77969295E+00,None
8.45138230E+01,2.82611720E+01,a7478,5.42000000E+02,3.84902038E+00,None
8.68388230E+01,2.73611720E+01,a7479,5.42000000E+02,3.22579581E+00,None
8.48888230E+01,2.81861720E+01,a748,3.42000000E+02,2.99957402E-01,None
8.18888230E+01,2.96861720E+01,a7480,5.42000000E+02,6.46539286E+00,None
8.33888230E+01,2.77361720E+01,a7481,5.47000000E+02,3.28695420E+00,None
8.18888230E+01,2.84861720E+01,a7482,5.47000000E+02,3.58565996E+00,None
8.18138230E+01,2.91611720E+01,a7483,5.47000000E+02,5.13430871E+00,None
8.62388230E+01,2.78861720E+01,a7484,5.51000000E+02,3.91077461E+00,None
8.79638230E+01,2.72861720E+01,a7485,5.56000000E+02,3.07724113E+00,None
8.53388230E+01,2.81111720E+01,a7486,5.56000000E+02,3.85758571E+00,None
8.36888230E+01,2.84861720E+01,a7487,5.66000000E+02,4.17645176E+00,None
8.21888230E+01,2.94611720E+01,a7488,5.66000000E+02,5.84337869E+00,None
8.67638230E+01,2.69861720E+01,a7489,5.66000000E+02,3.13616393E+00,None
8.56388230E+01,2.72111720E+01,a749,3.42000000E+02,2.55016628E-01,None
8.67638230E+01,2.75861720E+01,a7490,5.66000000E+02,3.73705431E+00,None
8.77388230E+01,2.69111720E+01,a7491,5.71000000E+02,2.87201946E+00,None
8.15888230E+01,2.93861720E+01,a7492,5.71000000E+02,6.17322994E+00,None
8.09138230E+01,2.90111720E+01,a7493,5.71000000E+02,4.93747247E+00,None
8.12138230E+01,2.88611720E+01,a7494,5.76000000E+02,4.27745166E+00,None
8.18888230E+01,2.99861720E+01,a7495,5.81000000E+02,7.38786988E+00,None
8.75888230E+01,2.68361720E+01,a7496,5.86000000E+02,2.93366555E+00,None
8.13638230E+01,2.95361720E+01,a7497,5.86000000E+02,6.86477789E+00,None
8.60888230E+01,2.78861720E+01,a7498,5.86000000E+02,4.13778554E+00,None
8.60138230E+01,2.69861720E+01,a7499,5.86000000E+02,3.36237748E+00,None
8.45138230E+01,2.84861720E+01,a75,1.50000000E+01,1.44652334E-02,None
8.27138230E+01,2.86361720E+01,a750,3.42000000E+02,3.04737105E-01,None
8.18888230E+01,2.89361720E+01,a7500,5.90000000E+02,4.40721043E+00,None
8.36888230E+01,2.76611720E+01,a7501,5.90000000E+02,3.48735857E+00,None
8.46638230E+01,2.78111720E+01,a7502,6.00000000E+02,3.86737190E+00,None
8.45888230E+01,2.75111720E+01,a7503,6.00000000E+02,3.56776048E+00,None
8.07638230E+01,2.96861720E+01,a7504,6.05000000E+02,7.80535072E+00,None
8.50388230E+01,2.75861720E+01,a7505,6.05000000E+02,3.74648694E+00,None
8.22638230E+01,2.90111720E+01,a7506,6.05000000E+02,4.56405758E+00,None
8.50388230E+01,2.81861720E+01,a7507,6.05000000E+02,4.16137414E+00,None
8.64638230E+01,2.76611720E+01,a7508,6.10000000E+02,4.17183206E+00,None
8.18888230E+01,2.99111720E+01,a7509,6.10000000E+02,7.70106132E+00,None
8.60138230E+01,2.78861720E+01,a751,3.46000000E+02,3.10189755E-01,None
8.15888230E+01,2.87111720E+01,a7510,6.10000000E+02,4.09530955E+00,None
8.63888230E+01,2.76611720E+01,a7511,6.15000000E+02,4.18241153E+00,None
8.23388230E+01,2.90861720E+01,a7512,6.20000000E+02,4.75945557E+00,None
8.62388230E+01,2.78111720E+01,a7513,6.20000000E+02,4.34733696E+00,None
8.66888230E+01,2.69111720E+01,a7514,6.25000000E+02,3.42637221E+00,None
8.45138230E+01,2.78111720E+01,a7515,6.30000000E+02,3.96477980E+00,None
8.60888230E+01,2.69861720E+01,a7516,6.30000000E+02,3.57090245E+00,None
8.68388230E+01,2.68361720E+01,a7517,6.30000000E+02,3.44685785E+00,None
8.41388230E+01,2.81861720E+01,a7518,6.30000000E+02,4.22655887E+00,None
8.62388230E+01,2.79611720E+01,a7519,6.39000000E+02,4.51859026E+00,None
8.81138230E+01,2.69111720E+01,a752,3.46000000E+02,2.07280059E-01,None
8.51138230E+01,2.75861720E+01,a7520,6.39000000E+02,4.02637390E+00,None
8.18888230E+01,2.90111720E+01,a7521,6.39000000E+02,5.21273592E+00,None
8.05388230E+01,2.93861720E+01,a7522,6.44000000E+02,7.25708688E+00,None
8.23388230E+01,2.89361720E+01,a7523,6.44000000E+02,4.85593886E+00,None
8.29388230E+01,2.84111720E+01,a7524,6.44000000E+02,4.49844934E+00,None
8.67638230E+01,2.75111720E+01,a7525,6.44000000E+02,4.11408219E+00,None
8.18138230E+01,2.90111720E+01,a7526,6.49000000E+02,5.25782135E+00,None
8.61638230E+01,2.78111720E+01,a7527,6.49000000E+02,4.55902832E+00,None
8.60138230E+01,2.72111720E+01,a7528,6.49000000E+02,3.86243672E+00,None
8.06138230E+01,2.93861720E+01,a7529,6.54000000E+02,7.38555971E+00,None
8.78888230E+01,2.69861720E+01,a753,3.46000000E+02,2.21086490E-01,None
8.21138230E+01,2.90861720E+01,a7530,6.59000000E+02,5.38987110E+00,None
8.20388230E+01,2.83361720E+01,a7531,6.64000000E+02,4.27096977E+00,None
8.53388230E+01,2.72861720E+01,a7532,6.64000000E+02,3.98641161E+00,None
8.18888230E+01,2.83361720E+01,a7533,6.69000000E+02,4.20130351E+00,None
8.64638230E+01,2.75861720E+01,a7534,6.69000000E+02,4.46198976E+00,None
8.29388230E+01,2.83361720E+01,a7535,6.69000000E+02,4.66276367E+00,None
8.20388230E+01,2.97611720E+01,a7536,6.69000000E+02,7.80462908E+00,None
8.18888230E+01,2.79611720E+01,a7537,6.73000000E+02,3.63737547E+00,None
8.18888230E+01,2.86361720E+01,a7538,6.78000000E+02,4.58047317E+00,None
8.28638230E+01,2.84861720E+01,a7539,6.83000000E+02,4.83800378E+00,None
8.17388230E+01,2.99861720E+01,a754,3.46000000E+02,5.66500565E-01,None
8.75138230E+01,2.68361720E+01,a7540,6.83000000E+02,3.48499521E+00,None
8.80388230E+01,2.69861720E+01,a7541,6.88000000E+02,3.40375520E+00,None
8.16638230E+01,2.93861720E+01,a7542,6.93000000E+02,7.44809548E+00,None
8.40638230E+01,2.78111720E+01,a7543,6.93000000E+02,4.29567581E+00,None
8.21138230E+01,2.93111720E+01,a7544,6.98000000E+02,6.96916800E+00,None
8.07638230E+01,2.94611720E+01,a7545,6.98000000E+02,8.20957380E+00,None
8.63138230E+01,2.78111720E+01,a7546,6.98000000E+02,4.93102855E+00,None
8.67638230E+01,2.72861720E+01,a7547,7.03000000E+02,4.11830167E+00,None
8.17388230E+01,2.81111720E+01,a7548,7.03000000E+02,3.91472123E+00,None
8.39888230E+01,2.76611720E+01,a7549,7.03000000E+02,4.15638468E+00,None
8.13638230E+01,2.96111720E+01,a755,3.46000000E+02,5.27266013E-01,None
8.36138230E+01,2.79611720E+01,a7550,7.08000000E+02,4.56786126E+00,None
8.60888230E+01,2.72111720E+01,a7551,7.17000000E+02,4.23593968E+00,None
8.67638230E+01,2.69111720E+01,a7552,7.22000000E+02,3.95292027E+00,None
8.24888230E+01,2.87111720E+01,a7553,7.22000000E+02,5.19618752E+00,None
8.08388230E+01,2.90861720E+01,a7554,7.22000000E+02,6.60826091E+00,None
8.44388230E+01,2.78861720E+01,a7555,7.32000000E+02,4.68222381E+00,None
8.40638230E+01,2.82611720E+01,a7556,7.37000000E+02,5.10490790E+00,None
8.11388230E+01,2.93861720E+01,a7557,7.42000000E+02,8.28905612E+00,None
8.18888230E+01,2.85611720E+01,a7558,7.47000000E+02,5.01062432E+00,None
8.15888230E+01,2.90861720E+01,a7559,7.52000000E+02,6.68251493E+00,None
8.48888230E+01,2.75861720E+01,a756,3.46000000E+02,2.67521384E-01,None
8.19638230E+01,2.87111720E+01,a7560,7.52000000E+02,5.24658314E+00,None
8.57138230E+01,2.78861720E+01,a7561,7.56000000E+02,5.26044636E+00,None
8.59388230E+01,2.75861720E+01,a7562,7.61000000E+02,5.01546210E+00,None
8.35388230E+01,2.84861720E+01,a7563,7.61000000E+02,5.52339332E+00,None
8.76638230E+01,2.74361720E+01,a7564,7.66000000E+02,4.42145341E+00,None
8.07638230E+01,2.90861720E+01,a7565,7.66000000E+02,6.99535586E+00,None
8.54138230E+01,2.78111720E+01,a7566,7.66000000E+02,5.07529466E+00,None
8.27138230E+01,2.82611720E+01,a7567,7.66000000E+02,5.15560677E+00,None
8.46638230E+01,2.86361720E+01,a7568,7.66000000E+02,6.05720244E+00,None
8.51138230E+01,2.72861720E+01,a7569,7.71000000E+02,4.54915786E+00,None
8.21888230E+01,2.89361720E+01,a757,3.51000000E+02,3.19216031E-01,None
8.08388230E+01,2.94611720E+01,a7570,7.76000000E+02,9.14066368E+00,None
8.64638230E+01,2.75111720E+01,a7571,7.81000000E+02,5.10620663E+00,None
8.18138230E+01,2.93861720E+01,a7572,7.81000000E+02,8.17468375E+00,None
8.12138230E+01,2.90861720E+01,a7573,7.86000000E+02,7.23565135E+00,None
8.15888230E+01,2.93111720E+01,a7574,7.86000000E+02,8.14305926E+00,None
8.52638230E+01,2.71361720E+01,a7575,7.86000000E+02,4.50340542E+00,None
8.52638230E+01,2.72861720E+01,a7576,7.86000000E+02,4.67757568E+00,None
8.27138230E+01,2.87111720E+01,a7577,7.91000000E+02,5.83054557E+00,None
8.31638230E+01,2.77361720E+01,a7578,7.91000000E+02,4.67469869E+00,None
8.07638230E+01,2.93861720E+01,a7579,7.91000000E+02,8.87306857E+00,None
8.39888230E+01,2.75111720E+01,a758,3.51000000E+02,2.52125399E-01,None
8.28638230E+01,2.85611720E+01,a7580,7.95000000E+02,5.64669623E+00,None
8.57138230E+01,2.71361720E+01,a7581,7.95000000E+02,4.68560025E+00,None
8.20388230E+01,2.82611720E+01,a7582,7.95000000E+02,4.99613416E+00,None
8.06888230E+01,2.91611720E+01,a7583,8.00000000E+02,7.83959920E+00,None
8.35388230E+01,2.77361720E+01,a7584,8.00000000E+02,4.80611919E+00,None
8.33138230E+01,2.85611720E+01,a7585,8.00000000E+02,5.81010014E+00,None
8.49638230E+01,2.76611720E+01,a7586,8.00000000E+02,4.98271864E+00,None
8.05388230E+01,2.91611720E+01,a7587,8.00000000E+02,7.80827826E+00,None
8.26388230E+01,2.84861720E+01,a7588,8.05000000E+02,5.72427366E+00,None
8.19638230E+01,2.87861720E+01,a7589,8.05000000E+02,5.63285593E+00,None
8.09888230E+01,2.97611720E+01,a759,3.51000000E+02,5.71006827E-01,None
8.55638230E+01,2.72111720E+01,a7590,8.10000000E+02,4.84643883E+00,None
8.63888230E+01,2.75861720E+01,a7591,8.15000000E+02,5.42128114E+00,None
8.41388230E+01,2.78111720E+01,a7592,8.15000000E+02,5.01864291E+00,None
8.59388230E+01,2.78861720E+01,a7593,8.15000000E+02,5.71741448E+00,None
8.42138230E+01,2.75111720E+01,a7594,8.15000000E+02,4.68804450E+00,None
8.66888230E+01,2.78111720E+01,a7595,8.15000000E+02,5.64562608E+00,None
8.42888230E+01,2.82611720E+01,a7596,8.15000000E+02,5.66946780E+00,None
8.09888230E+01,2.87111720E+01,a7597,8.20000000E+02,5.31267865E+00,None
8.22638230E+01,2.88611720E+01,a7598,8.20000000E+02,5.97021015E+00,None
8.43638230E+01,2.79611720E+01,a7599,8.20000000E+02,5.23143289E+00,None
8.30138230E+01,2.91611720E+01,a76,1.50000000E+01,1.60175147E-02,None
8.48138230E+01,2.72861720E+01,a760,3.56000000E+02,2.54722900E-01,None
8.68388230E+01,2.66861720E+01,a7600,8.25000000E+02,4.36195316E+00,None
8.09138230E+01,2.98361720E+01,a7601,8.25000000E+02,1.10402984E+01,None
8.69138230E+01,2.74361720E+01,a7602,8.25000000E+02,5.05443781E+00,None
8.13638230E+01,2.88611720E+01,a7603,8.34000000E+02,6.29034897E+00,None
8.22638230E+01,2.94611720E+01,a7604,8.39000000E+02,8.83812437E+00,None
8.21888230E+01,2.82611720E+01,a7605,8.39000000E+02,5.44532743E+00,None
8.63888230E+01,2.77361720E+01,a7606,8.39000000E+02,5.83469163E+00,None
8.06888230E+01,2.98361720E+01,a7607,8.44000000E+02,1.13745884E+01,None
8.78888230E+01,2.69111720E+01,a7608,8.49000000E+02,4.19608541E+00,None
8.12138230E+01,2.89361720E+01,a7609,8.54000000E+02,7.00654873E+00,None
8.36138230E+01,2.86361720E+01,a761,3.56000000E+02,3.42741234E-01,None
8.06138230E+01,2.95361720E+01,a7610,8.64000000E+02,1.05627926E+01,None
8.15888230E+01,2.95361720E+01,a7611,8.69000000E+02,1.00006557E+01,None
8.46638230E+01,2.85611720E+01,a7612,8.69000000E+02,6.59133579E+00,None
8.13638230E+01,2.84111720E+01,a7613,8.69000000E+02,5.19887063E+00,None
8.07638230E+01,2.98361720E+01,a7614,8.74000000E+02,1.18010708E+01,None
8.36138230E+01,2.77361720E+01,a7615,8.74000000E+02,5.35072944E+00,None
8.08388230E+01,2.97611720E+01,a7616,8.78000000E+02,1.15268007E+01,None
8.30138230E+01,2.85611720E+01,a7617,8.83000000E+02,6.30629789E+00,None
8.27138230E+01,2.85611720E+01,a7618,8.83000000E+02,6.25273879E+00,None
8.27138230E+01,2.78861720E+01,a7619,8.88000000E+02,5.22966334E+00,None
8.17388230E+01,2.90111720E+01,a762,3.56000000E+02,3.58799674E-01,None
8.23388230E+01,2.83361720E+01,a7620,8.88000000E+02,6.09163457E+00,None
8.50388230E+01,2.75111720E+01,a7621,8.93000000E+02,5.47193554E+00,None
8.61638230E+01,2.75111720E+01,a7622,8.98000000E+02,5.80461212E+00,None
8.33888230E+01,2.83361720E+01,a7623,8.98000000E+02,6.20684637E+00,None
8.49638230E+01,2.81861720E+01,a7624,8.98000000E+02,6.14596937E+00,None
8.18138230E+01,2.93111720E+01,a7625,9.03000000E+02,9.38255935E+00,None
8.30138230E+01,2.79611720E+01,a7626,9.08000000E+02,5.81636930E+00,None
8.38388230E+01,2.75861720E+01,a7627,9.08000000E+02,5.32260107E+00,None
8.39888230E+01,2.83361720E+01,a7628,9.08000000E+02,6.40695476E+00,None
8.24138230E+01,2.79611720E+01,a7629,9.08000000E+02,5.32457660E+00,None
8.21888230E+01,2.90111720E+01,a763,3.61000000E+02,3.40546923E-01,None
8.24138230E+01,2.78111720E+01,a7630,9.08000000E+02,4.85032535E+00,None
8.58638230E+01,2.73611720E+01,a7631,9.08000000E+02,5.59540215E+00,None
8.34638230E+01,2.84111720E+01,a7632,9.13000000E+02,6.54008703E+00,None
8.20388230E+01,2.87111720E+01,a7633,9.13000000E+02,6.37305241E+00,None
8.06138230E+01,2.94611720E+01,a7634,9.13000000E+02,1.09117837E+01,None
8.16638230E+01,2.84861720E+01,a7635,9.13000000E+02,5.75967324E+00,None
8.08388230E+01,2.98361720E+01,a7636,9.17000000E+02,1.23493800E+01,None
8.19638230E+01,2.95361720E+01,a7637,9.22000000E+02,1.03563928E+01,None
8.03888230E+01,2.91611720E+01,a7638,9.22000000E+02,8.74729496E+00,None
8.51138230E+01,2.81861720E+01,a7639,9.22000000E+02,6.35215003E+00,None
8.21138230E+01,2.96111720E+01,a764,3.61000000E+02,5.02982349E-01,None
8.57888230E+01,2.71361720E+01,a7640,9.22000000E+02,5.45579498E+00,None
8.27888230E+01,2.86361720E+01,a7641,9.27000000E+02,6.69548083E+00,None
8.65388230E+01,2.69111720E+01,a7642,9.32000000E+02,5.19891640E+00,None
8.15138230E+01,2.92361720E+01,a7643,9.37000000E+02,9.41855119E+00,None
8.44388230E+01,2.74361720E+01,a7644,9.37000000E+02,5.44846179E+00,None
8.57138230E+01,2.72111720E+01,a7645,9.37000000E+02,5.59813250E+00,None
8.24888230E+01,2.89361720E+01,a7646,9.47000000E+02,7.30858953E+00,None
8.67638230E+01,2.73611720E+01,a7647,9.47000000E+02,5.71906839E+00,None
8.47388230E+01,2.72861720E+01,a7648,9.52000000E+02,5.45788843E+00,None
8.70638230E+01,2.69111720E+01,a7649,9.52000000E+02,5.05206587E+00,None
8.15888230E+01,2.94611720E+01,a765,3.61000000E+02,5.08946315E-01,None
8.23388230E+01,2.87111720E+01,a7650,9.56000000E+02,6.88804903E+00,None
8.13638230E+01,2.92361720E+01,a7651,9.61000000E+02,9.83010314E+00,None
8.06888230E+01,2.99111720E+01,a7652,9.66000000E+02,1.32322632E+01,None
8.03888230E+01,2.96861720E+01,a7653,9.71000000E+02,1.26013783E+01,None
8.14388230E+01,2.91611720E+01,a7654,9.71000000E+02,9.48867461E+00,None
8.70638230E+01,2.72861720E+01,a7655,9.71000000E+02,5.63252052E+00,None
8.33888230E+01,2.82611720E+01,a7656,9.76000000E+02,6.66325801E+00,None
8.17388230E+01,2.90861720E+01,a7657,9.81000000E+02,8.38697997E+00,None
8.02388230E+01,2.90111720E+01,a7658,9.81000000E+02,7.59323324E+00,None
8.66888230E+01,2.69861720E+01,a7659,9.86000000E+02,5.45606800E+00,None
8.46638230E+01,2.73611720E+01,a766,3.61000000E+02,2.58696332E-01,None
8.23388230E+01,2.81861720E+01,a7660,9.86000000E+02,6.32048897E+00,None
