lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.20388230E+01,3.02861720E+01,a6678,2.26800000E+04,1.74270048E+03,,structural
8.33888230E+01,2.93111720E+01,a6679,2.26800000E+04,1.20976014E+03,,structural
8.48888230E+01,2.84111720E+01,a668,6.12360000E+05,8.22183684E+03,,structural
8.06888230E+01,2.88611720E+01,a6680,2.26800000E+04,9.65349162E+02,,structural
8.34638230E+01,2.87111720E+01,a6681,2.26800000E+04,1.03811123E+03,,structural
8.41388230E+01,2.84111720E+01,a6682,2.26800000E+04,9.84508600E+02,,structural
8.30888230E+01,2.91611720E+01,a6683,2.26800000E+04,1.14528136E+03,,structural
8.41388230E+01,2.87861720E+01,a6684,2.26800000E+04,1.13666164E+03,,structural
8.51138230E+01,2.83361720E+01,a6685,2.26800000E+04,9.55412667E+02,,structural
8.40638230E+01,2.90111720E+01,a6686,2.26800000E+04,1.18009825E+03,,structural
8.30138230E+01,2.96111720E+01,a6687,2.26800000E+04,1.24400129E+03,,structural
8.68388230E+01,2.77361720E+01,a6688,2.26800000E+04,9.06854585E+02,,structural
8.43638230E+01,2.87861720E+01,a6689,2.26800000E+04,1.12108925E+03,,structural
8.09888230E+01,3.01361720E+01,a669,6.12360000E+05,1.62773673E+04,,structural
8.41388230E+01,2.85611720E+01,a6690,2.26800000E+04,1.04820193E+03,,structural
8.31638230E+01,2.90111720E+01,a6691,2.26800000E+04,1.11740103E+03,,structural
8.30138230E+01,2.92361720E+01,a6692,2.26800000E+04,1.15398078E+03,,structural
8.28638230E+01,2.88611720E+01,a6693,2.26800000E+04,1.03807737E+03,,structural
8.50388230E+01,2.85611720E+01,a6694,2.26800000E+04,9.85823907E+02,,structural
8.60888230E+01,2.80361720E+01,a6695,2.26800000E+04,9.50142736E+02,,structural
8.33138230E+01,2.87861720E+01,a6696,2.26800000E+04,1.06525064E+03,,structural
8.18888230E+01,2.81861720E+01,a6697,2.26800000E+04,7.94165552E+02,,structural
8.32388230E+01,2.93111720E+01,a6698,2.26800000E+04,1.20587574E+03,,structural
8.41388230E+01,2.91611720E+01,a6699,2.26800000E+04,1.20264185E+03,,structural
8.40638230E+01,2.91611720E+01,a67,2.26800000E+04,3.68466561E+02,,structural
8.69138230E+01,2.75861720E+01,a670,6.23700000E+05,7.55465795E+03,,structural
8.42138230E+01,2.87861720E+01,a6700,2.26800000E+04,1.12201631E+03,,structural
8.68388230E+01,2.79611720E+01,a6701,2.26800000E+04,9.48343344E+02,,structural
8.75888230E+01,2.77361720E+01,a6702,2.26800000E+04,8.61460405E+02,,structural
8.24888230E+01,2.99861720E+01,a6703,2.26800000E+04,1.53207615E+03,,structural
8.33138230E+01,2.89361720E+01,a6704,2.26800000E+04,1.09240620E+03,,structural
8.19638230E+01,3.00611720E+01,a6705,3.40200000E+04,2.58279538E+03,,structural
8.29388230E+01,2.90861720E+01,a6706,3.40200000E+04,1.66431667E+03,,structural
8.09888230E+01,2.87861720E+01,a6707,3.40200000E+04,1.44917364E+03,,structural
8.47388230E+01,2.84861720E+01,a6708,3.40200000E+04,1.52712764E+03,,structural
8.70638230E+01,2.77361720E+01,a6709,3.40200000E+04,1.34787293E+03,,structural
8.12888230E+01,2.94611720E+01,a671,6.23700000E+05,1.31879451E+04,,structural
8.31638230E+01,2.92361720E+01,a6710,3.40200000E+04,1.75826485E+03,,structural
8.40638230E+01,2.84111720E+01,a6711,3.40200000E+04,1.47592032E+03,,structural
8.51888230E+01,2.83361720E+01,a6712,3.40200000E+04,1.42116165E+03,,structural
8.26388230E+01,2.97611720E+01,a6713,3.40200000E+04,2.12005134E+03,,structural
8.34638230E+01,2.90861720E+01,a6714,3.40200000E+04,1.74951011E+03,,structural
8.39888230E+01,2.84111720E+01,a6715,3.40200000E+04,1.46349077E+03,,structural
8.50388230E+01,2.83361720E+01,a6716,3.40200000E+04,1.45122339E+03,,structural
8.70638230E+01,2.76611720E+01,a6717,3.40200000E+04,1.30066932E+03,,structural
8.18888230E+01,3.00611720E+01,a6718,3.40200000E+04,2.61179695E+03,,structural
8.39138230E+01,2.93111720E+01,a6719,3.40200000E+04,1.84044535E+03,,structural
8.39138230E+01,2.75111720E+01,a672,6.23700000E+05,6.54751078E+03,,structural
8.32388230E+01,2.90111720E+01,a6720,3.40200000E+04,1.67647163E+03,,structural
8.39888230E+01,2.87861720E+01,a6721,3.40200000E+04,1.67481588E+03,,structural
8.21138230E+01,3.01361720E+01,a6722,3.40200000E+04,2.50778608E+03,,structural
8.36888230E+01,2.89361720E+01,a6723,3.40200000E+04,1.71961570E+03,,structural
8.39138230E+01,2.88611720E+01,a6724,3.40200000E+04,1.70423160E+03,,structural
8.39138230E+01,2.87111720E+01,a6725,3.40200000E+04,1.63945348E+03,,structural
8.39138230E+01,2.84861720E+01,a6726,3.40200000E+04,1.52594304E+03,,structural
8.11388230E+01,2.98361720E+01,a6727,3.40200000E+04,2.68001281E+03,,structural
8.30888230E+01,2.92361720E+01,a6728,3.40200000E+04,1.76836833E+03,,structural
8.29388230E+01,2.88611720E+01,a6729,3.40200000E+04,1.55557439E+03,,structural
8.26388230E+01,2.87861720E+01,a673,6.23700000E+05,8.50197059E+03,,structural
8.40638230E+01,2.91611720E+01,a6730,3.40200000E+04,1.77718843E+03,,structural
8.32388230E+01,2.89361720E+01,a6731,3.40200000E+04,1.64884324E+03,,structural
8.45888230E+01,2.74361720E+01,a6732,3.40200000E+04,1.16186381E+03,,structural
8.71388230E+01,2.76611720E+01,a6733,3.40200000E+04,1.30325409E+03,,structural
8.18138230E+01,3.02861720E+01,a6734,3.40200000E+04,2.73514070E+03,,structural
8.27888230E+01,2.90861720E+01,a6735,3.40200000E+04,1.62586495E+03,,structural
8.26388230E+01,2.77361720E+01,a6736,3.40200000E+04,1.10152479E+03,,structural
8.27138230E+01,2.91611720E+01,a6737,3.40200000E+04,1.68062311E+03,,structural
8.45138230E+01,2.84861720E+01,a6738,3.40200000E+04,1.54167476E+03,,structural
8.30138230E+01,2.91611720E+01,a6739,3.40200000E+04,1.71599168E+03,,structural
8.48138230E+01,2.73611720E+01,a674,6.35040000E+05,6.86318775E+03,,structural
8.13638230E+01,2.85611720E+01,a6740,3.40200000E+04,1.23037999E+03,,structural
8.32388230E+01,2.92361720E+01,a6741,3.40200000E+04,1.74692142E+03,,structural
8.41388230E+01,2.92361720E+01,a6742,3.40200000E+04,1.79265829E+03,,structural
8.46638230E+01,2.87111720E+01,a6743,3.40200000E+04,1.59034238E+03,,structural
8.20388230E+01,3.02111720E+01,a6744,4.53600000E+04,3.45693071E+03,,structural
8.30138230E+01,2.90111720E+01,a6745,4.53600000E+04,2.18456765E+03,,structural
8.26388230E+01,2.93111720E+01,a6746,4.53600000E+04,2.27723674E+03,,structural
8.39888230E+01,2.90861720E+01,a6747,4.53600000E+04,2.36015048E+03,,structural
8.80388230E+01,2.75861720E+01,a6748,4.53600000E+04,1.54587175E+03,,structural
8.19638230E+01,3.02861720E+01,a6749,4.53600000E+04,3.53514475E+03,,structural
8.69138230E+01,2.69111720E+01,a675,6.35040000E+05,6.34206723E+03,,structural
8.27888230E+01,2.92361720E+01,a6750,4.53600000E+04,2.28296572E+03,,structural
8.33138230E+01,2.90111720E+01,a6751,4.53600000E+04,2.23715546E+03,,structural
8.49638230E+01,2.84111720E+01,a6752,4.53600000E+04,1.92359407E+03,,structural
8.27888230E+01,2.93111720E+01,a6753,4.53600000E+04,2.35538021E+03,,structural
8.34638230E+01,2.90111720E+01,a6754,4.53600000E+04,2.28556398E+03,,structural
8.15138230E+01,2.99861720E+01,a6755,4.53600000E+04,3.57049199E+03,,structural
8.31638230E+01,2.95361720E+01,a6756,4.53600000E+04,2.55384677E+03,,structural
8.36138230E+01,2.89361720E+01,a6757,4.53600000E+04,2.30025183E+03,,structural
8.71388230E+01,2.77361720E+01,a6758,4.53600000E+04,1.77899633E+03,,structural
8.14388230E+01,3.00611720E+01,a6759,4.53600000E+04,3.67999976E+03,,structural
8.59388230E+01,2.72861720E+01,a676,6.35040000E+05,7.08359759E+03,,structural
8.39138230E+01,2.84111720E+01,a6760,4.53600000E+04,1.93866811E+03,,structural
8.15138230E+01,3.02861720E+01,a6761,4.53600000E+04,3.77375145E+03,,structural
8.21888230E+01,2.99861720E+01,a6762,4.53600000E+04,3.24367913E+03,,structural
8.25638230E+01,2.91611720E+01,a6763,4.53600000E+04,2.18665321E+03,,structural
8.36888230E+01,2.86361720E+01,a6764,4.53600000E+04,2.08332689E+03,,structural
8.75888230E+01,2.78111720E+01,a6765,4.53600000E+04,1.74908205E+03,,structural
8.30888230E+01,2.93111720E+01,a6766,4.53600000E+04,2.37821593E+03,,structural
8.75138230E+01,2.75861720E+01,a6767,4.53600000E+04,1.64999381E+03,,structural
8.29388230E+01,2.96111720E+01,a6768,4.53600000E+04,2.50755655E+03,,structural
8.42888230E+01,2.84861720E+01,a6769,4.53600000E+04,2.08617562E+03,,structural
8.37638230E+01,2.87861720E+01,a677,6.35040000E+05,9.66562627E+03,,structural
8.71388230E+01,2.78111720E+01,a6770,4.53600000E+04,1.81629778E+03,,structural
8.15888230E+01,3.01361720E+01,a6771,4.53600000E+04,3.66007171E+03,,structural
8.19638230E+01,3.01361720E+01,a6772,4.53600000E+04,3.49263660E+03,,structural
8.16638230E+01,3.01361720E+01,a6773,4.53600000E+04,3.60348857E+03,,structural
8.15888230E+01,2.83361720E+01,a6774,4.53600000E+04,1.60338116E+03,,structural
8.72138230E+01,2.77361720E+01,a6775,4.53600000E+04,1.76370968E+03,,structural
8.14388230E+01,2.85611720E+01,a6776,4.53600000E+04,1.64555499E+03,,structural
8.28638230E+01,2.92361720E+01,a6777,4.53600000E+04,2.32139291E+03,,structural
8.33888230E+01,2.90111720E+01,a6778,4.53600000E+04,2.27745645E+03,,structural
8.45888230E+01,2.84111720E+01,a6779,4.53600000E+04,1.94569066E+03,,structural
8.45888230E+01,2.78111720E+01,a678,6.35040000E+05,7.35742932E+03,,structural
8.63888230E+01,2.79611720E+01,a6780,4.53600000E+04,1.90177779E+03,,structural
8.03888230E+01,2.90111720E+01,a6781,4.53600000E+04,2.17449602E+03,,structural
8.19638230E+01,2.81111720E+01,a6782,4.53600000E+04,1.54626267E+03,,structural
8.58638230E+01,2.81111720E+01,a6783,4.53600000E+04,1.87641919E+03,,structural
8.12888230E+01,3.00611720E+01,a6784,5.67000000E+04,4.66154978E+03,,structural
8.28638230E+01,2.96111720E+01,a6785,5.67000000E+04,3.19848283E+03,,structural
8.39888230E+01,2.93111720E+01,a6786,5.67000000E+04,3.05192186E+03,,structural
8.30138230E+01,2.93111720E+01,a6787,5.67000000E+04,2.98492493E+03,,structural
8.34638230E+01,2.89361720E+01,a6788,5.67000000E+04,2.81371488E+03,,structural
8.67638230E+01,2.79611720E+01,a6789,5.67000000E+04,2.40890195E+03,,structural
8.53388230E+01,2.82611720E+01,a679,6.35040000E+05,8.32120534E+03,,structural
8.57138230E+01,2.81861720E+01,a6790,5.67000000E+04,2.32776232E+03,,structural
8.46638230E+01,2.83361720E+01,a6791,5.67000000E+04,2.41587181E+03,,structural
8.28638230E+01,2.93111720E+01,a6792,5.67000000E+04,2.92499306E+03,,structural
8.26388230E+01,2.91611720E+01,a6793,5.67000000E+04,2.76957059E+03,,structural
8.41388230E+01,2.87111720E+01,a6794,5.67000000E+04,2.78285486E+03,,structural
8.37638230E+01,2.87111720E+01,a6795,5.67000000E+04,2.70182734E+03,,structural
8.70638230E+01,2.75861720E+01,a6796,5.67000000E+04,2.14436988E+03,,structural
8.28638230E+01,2.93861720E+01,a6797,5.67000000E+04,2.97046634E+03,,structural
8.68388230E+01,2.78111720E+01,a6798,5.67000000E+04,2.32134479E+03,,structural
8.08388230E+01,2.88611720E+01,a6799,5.67000000E+04,2.46190933E+03,,structural
8.32388230E+01,2.89361720E+01,a68,2.26800000E+04,3.43957237E+02,,structural
8.11388230E+01,2.88611720E+01,a680,6.46380000E+05,9.09377792E+03,,structural
8.30888230E+01,2.90111720E+01,a6800,5.67000000E+04,2.71317097E+03,,structural
8.33888230E+01,2.90861720E+01,a6801,5.67000000E+04,2.82606458E+03,,structural
8.14388230E+01,2.84861720E+01,a6802,5.67000000E+04,2.02864362E+03,,structural
8.15138230E+01,3.03611720E+01,a6803,5.67000000E+04,4.71605198E+03,,structural
8.40638230E+01,2.92361720E+01,a6804,5.67000000E+04,3.02952126E+03,,structural
8.27888230E+01,2.91611720E+01,a6805,5.67000000E+04,2.80210598E+03,,structural
8.42138230E+01,2.84111720E+01,a6806,5.67000000E+04,2.46148007E+03,,structural
8.07638230E+01,2.88611720E+01,a6807,6.80400000E+04,2.93460283E+03,,structural
8.39138230E+01,2.87861720E+01,a6808,6.80400000E+04,3.34082034E+03,,structural
8.33138230E+01,2.91611720E+01,a6809,6.80400000E+04,3.50431620E+03,,structural
8.63888230E+01,2.78861720E+01,a681,6.46380000E+05,8.49431577E+03,,structural
8.15888230E+01,2.97611720E+01,a6810,6.80400000E+04,5.07856588E+03,,structural
8.27138230E+01,2.77361720E+01,a6811,6.80400000E+04,2.22807232E+03,,structural
8.09888230E+01,2.88611720E+01,a6812,6.80400000E+04,2.99983547E+03,,structural
8.19638230E+01,3.02111720E+01,a6813,6.80400000E+04,5.19980524E+03,,structural
8.51138230E+01,2.84111720E+01,a6814,6.80400000E+04,2.90681288E+03,,structural
8.13638230E+01,2.98361720E+01,a6815,6.80400000E+04,5.25699732E+03,,structural
8.37638230E+01,2.89361720E+01,a6816,6.80400000E+04,3.44935825E+03,,structural
8.30138230E+01,2.95361720E+01,a6817,6.80400000E+04,3.71663612E+03,,structural
8.17388230E+01,2.99111720E+01,a6818,6.80400000E+04,5.18742062E+03,,structural
8.74388230E+01,2.76611720E+01,a6819,6.80400000E+04,2.50974975E+03,,structural
8.14388230E+01,2.96111720E+01,a682,6.46380000E+05,1.44886758E+04,,structural
8.80388230E+01,2.75111720E+01,a6820,6.80400000E+04,2.28092472E+03,,structural
8.17388230E+01,3.01361720E+01,a6821,7.93800000E+04,6.32437343E+03,,structural
8.35388230E+01,2.89361720E+01,a6822,7.93800000E+04,3.96037264E+03,,structural
8.65388230E+01,2.77361720E+01,a6823,7.93800000E+04,3.26025624E+03,,structural
8.23388230E+01,2.99861720E+01,a6824,7.93800000E+04,5.47242646E+03,,structural
8.18888230E+01,2.94611720E+01,a6825,7.93800000E+04,5.10723159E+03,,structural
8.66138230E+01,2.79611720E+01,a6826,7.93800000E+04,3.30784294E+03,,structural
8.69138230E+01,2.76611720E+01,a6827,7.93800000E+04,3.09490595E+03,,structural
8.45138230E+01,2.86361720E+01,a6828,7.93800000E+04,3.76214630E+03,,structural
8.24138230E+01,2.97611720E+01,a6829,7.93800000E+04,5.17947449E+03,,structural
8.21138230E+01,2.90111720E+01,a683,6.46380000E+05,9.25852529E+03,,structural
8.50388230E+01,2.84111720E+01,a6830,7.93800000E+04,3.37803891E+03,,structural
8.24138230E+01,2.98361720E+01,a6831,7.93800000E+04,5.32187514E+03,,structural
8.48138230E+01,2.84111720E+01,a6832,7.93800000E+04,3.38543559E+03,,structural
8.16638230E+01,2.99861720E+01,a6833,7.93800000E+04,6.21658619E+03,,structural
8.13638230E+01,3.01361720E+01,a6834,9.07200000E+04,7.52207348E+03,,structural
8.31638230E+01,2.93861720E+01,a6835,9.07200000E+04,4.88976146E+03,,structural
8.40638230E+01,2.90861720E+01,a6836,9.07200000E+04,4.72109004E+03,,structural
8.42138230E+01,2.83361720E+01,a6837,9.07200000E+04,3.84776464E+03,,structural
8.29388230E+01,2.93111720E+01,a6838,9.07200000E+04,4.65809200E+03,,structural
8.33138230E+01,2.86361720E+01,a6839,9.07200000E+04,4.06655266E+03,,structural
8.30888230E+01,2.86361720E+01,a684,6.46380000E+05,8.84648194E+03,,structural
8.51888230E+01,2.82611720E+01,a6840,9.07200000E+04,3.72833034E+03,,structural
8.75138230E+01,2.78111720E+01,a6841,9.07200000E+04,3.54309770E+03,,structural
8.29388230E+01,2.92361720E+01,a6842,9.07200000E+04,4.61204394E+03,,structural
8.32388230E+01,2.94611720E+01,a6843,9.07200000E+04,4.95020229E+03,,structural
8.14388230E+01,2.84111720E+01,a6844,9.07200000E+04,3.22202889E+03,,structural
8.20388230E+01,3.00611720E+01,a6845,9.07200000E+04,6.67871247E+03,,structural
8.20388230E+01,3.01361720E+01,a6846,9.07200000E+04,6.84263807E+03,,structural
8.15888230E+01,2.98361720E+01,a6847,9.07200000E+04,6.85016431E+03,,structural
8.45888230E+01,2.87111720E+01,a6848,9.07200000E+04,4.26413845E+03,,structural
8.37638230E+01,2.85611720E+01,a6849,9.07200000E+04,4.03297443E+03,,structural
8.42138230E+01,2.82611720E+01,a685,6.46380000E+05,8.34548953E+03,,structural
8.64638230E+01,2.78861720E+01,a6850,9.07200000E+04,3.78836503E+03,,structural
8.31638230E+01,2.90861720E+01,a6851,9.07200000E+04,4.46644786E+03,,structural
8.11388230E+01,2.87111720E+01,a6852,9.07200000E+04,3.54689619E+03,,structural
8.75138230E+01,2.76611720E+01,a6853,9.07200000E+04,3.33082781E+03,,structural
8.46638230E+01,2.74361720E+01,a6854,1.02060000E+05,3.54169594E+03,,structural
8.66138230E+01,2.78111720E+01,a6855,1.02060000E+05,4.15576153E+03,,structural
8.30138230E+01,2.93861720E+01,a6856,1.02060000E+05,5.36751100E+03,,structural
8.27138230E+01,2.92361720E+01,a6857,1.02060000E+05,5.10011765E+03,,structural
8.37638230E+01,2.86361720E+01,a6858,1.02060000E+05,4.75672530E+03,,structural
8.20388230E+01,2.79611720E+01,a6859,1.02060000E+05,3.25939970E+03,,structural
8.19638230E+01,2.91611720E+01,a686,6.57720000E+05,1.08734758E+04,,structural
8.31638230E+01,2.89361720E+01,a6860,1.02060000E+05,4.82206351E+03,,structural
8.57138230E+01,2.81111720E+01,a6861,1.02060000E+05,4.21900767E+03,,structural
8.57888230E+01,2.81111720E+01,a6862,1.02060000E+05,4.17459753E+03,,structural
8.49638230E+01,2.82611720E+01,a6863,1.02060000E+05,4.31071574E+03,,structural
8.47388230E+01,2.74361720E+01,a6864,1.02060000E+05,3.54754623E+03,,structural
8.37638230E+01,2.84111720E+01,a6865,1.02060000E+05,4.36505905E+03,,structural
8.66888230E+01,2.79611720E+01,a6866,1.02060000E+05,4.26084111E+03,,structural
8.26388230E+01,2.79611720E+01,a6867,1.02060000E+05,3.65116805E+03,,structural
8.39888230E+01,2.89361720E+01,a6868,1.02060000E+05,5.12909328E+03,,structural
8.56388230E+01,2.81111720E+01,a6869,1.02060000E+05,4.17475476E+03,,structural
8.19638230E+01,2.81861720E+01,a687,6.57720000E+05,7.25304341E+03,,structural
8.15888230E+01,3.02861720E+01,a6870,1.02060000E+05,8.43561085E+03,,structural
8.67638230E+01,2.77361720E+01,a6871,1.02060000E+05,4.09835552E+03,,structural
8.45888230E+01,2.82611720E+01,a6872,1.13400000E+05,4.72629479E+03,,structural
8.37638230E+01,2.84861720E+01,a6873,1.13400000E+05,4.92811591E+03,,structural
8.66138230E+01,2.78861720E+01,a6874,1.13400000E+05,4.65980202E+03,,structural
8.33138230E+01,2.93111720E+01,a6875,1.13400000E+05,6.04948925E+03,,structural
8.49638230E+01,2.83361720E+01,a6876,1.13400000E+05,4.80251542E+03,,structural
8.28638230E+01,2.90861720E+01,a6877,1.13400000E+05,5.44273044E+03,,structural
8.35388230E+01,2.86361720E+01,a6878,1.13400000E+05,5.13597595E+03,,structural
8.25638230E+01,2.96861720E+01,a6879,1.13400000E+05,6.99853054E+03,,structural
8.48138230E+01,2.81861720E+01,a688,6.57720000E+05,8.39420622E+03,,structural
8.13638230E+01,3.00611720E+01,a6880,1.13400000E+05,9.19152054E+03,,structural
8.28638230E+01,2.95361720E+01,a6881,1.13400000E+05,6.08525245E+03,,structural
8.72888230E+01,2.77361720E+01,a6882,1.13400000E+05,4.46014362E+03,,structural
8.17388230E+01,3.03611720E+01,a6883,1.13400000E+05,9.23059006E+03,,structural
8.21888230E+01,2.99111720E+01,a6884,1.13400000E+05,8.06822047E+03,,structural
8.43638230E+01,2.86361720E+01,a6885,1.13400000E+05,5.42529376E+03,,structural
8.42888230E+01,2.84111720E+01,a6886,1.13400000E+05,4.96706858E+03,,structural
8.29388230E+01,2.77361720E+01,a6887,1.13400000E+05,3.87385313E+03,,structural
8.12888230E+01,2.99861720E+01,a6888,1.13400000E+05,9.13314658E+03,,structural
8.69888230E+01,2.75861720E+01,a6889,1.24740000E+05,4.75842214E+03,,structural
8.67638230E+01,2.66861720E+01,a689,6.57720000E+05,6.37398803E+03,,structural
8.27888230E+01,2.95361720E+01,a6890,1.24740000E+05,6.95442566E+03,,structural
8.30138230E+01,2.94611720E+01,a6891,1.24740000E+05,6.67549352E+03,,structural
8.39888230E+01,2.90111720E+01,a6892,1.24740000E+05,6.41623717E+03,,structural
8.24138230E+01,2.94611720E+01,a6893,1.24740000E+05,7.24824083E+03,,structural
8.32388230E+01,2.91611720E+01,a6894,1.24740000E+05,6.38080492E+03,,structural
8.50388230E+01,2.82611720E+01,a6895,1.24740000E+05,5.19544718E+03,,structural
8.51138230E+01,2.86361720E+01,a6896,1.24740000E+05,5.54461980E+03,,structural
8.27138230E+01,2.89361720E+01,a6897,1.24740000E+05,5.74966572E+03,,structural
8.27138230E+01,2.96861720E+01,a6898,1.24740000E+05,7.51675927E+03,,structural
8.27138230E+01,2.88611720E+01,a6899,1.24740000E+05,5.59907316E+03,,structural
8.45888230E+01,2.74361720E+01,a69,2.26800000E+04,2.42672763E+02,,structural
8.54138230E+01,2.81111720E+01,a690,6.57720000E+05,8.56942815E+03,,structural
8.24888230E+01,2.93111720E+01,a6900,1.24740000E+05,6.65662879E+03,,structural
8.12888230E+01,2.99111720E+01,a6901,1.24740000E+05,9.93717934E+03,,structural
8.24138230E+01,2.99111720E+01,a6902,1.24740000E+05,8.43511209E+03,,structural
8.39138230E+01,2.89361720E+01,a6903,1.24740000E+05,6.32695996E+03,,structural
8.44388230E+01,2.84861720E+01,a6904,1.36080000E+05,6.07194885E+03,,structural
8.44388230E+01,2.75111720E+01,a6905,1.36080000E+05,4.69487547E+03,,structural
8.23388230E+01,2.97611720E+01,a6906,1.36080000E+05,8.90343660E+03,,structural
8.23388230E+01,2.96861720E+01,a6907,1.36080000E+05,8.87575564E+03,,structural
8.09888230E+01,2.89361720E+01,a6908,1.36080000E+05,6.62710407E+03,,structural
8.10638230E+01,2.99111720E+01,a6909,1.36080000E+05,1.10174447E+04,,structural
8.43638230E+01,2.85611720E+01,a691,6.57720000E+05,9.60901164E+03,,structural
8.25638230E+01,2.99111720E+01,a6910,1.36080000E+05,8.89588920E+03,,structural
8.13638230E+01,2.99111720E+01,a6911,1.36080000E+05,1.07048435E+04,,structural
8.38388230E+01,2.84111720E+01,a6912,1.36080000E+05,5.83705993E+03,,structural
8.41388230E+01,2.83361720E+01,a6913,1.36080000E+05,5.80606056E+03,,structural
8.15138230E+01,3.01361720E+01,a6914,1.36080000E+05,1.10908565E+04,,structural
8.25638230E+01,2.94611720E+01,a6915,1.36080000E+05,7.64480244E+03,,structural
8.72138230E+01,2.76611720E+01,a6916,1.36080000E+05,5.12760157E+03,,structural
8.30138230E+01,2.87861720E+01,a6917,1.47420000E+05,6.64834544E+03,,structural
8.16638230E+01,3.02111720E+01,a6918,1.47420000E+05,1.19736882E+04,,structural
8.26388230E+01,2.92361720E+01,a6919,1.47420000E+05,7.28900163E+03,,structural
8.20388230E+01,2.88611720E+01,a692,6.57720000E+05,8.57347078E+03,,structural
8.45888230E+01,2.86361720E+01,a6920,1.47420000E+05,6.94454528E+03,,structural
8.22638230E+01,2.91611720E+01,a6921,1.47420000E+05,7.39136254E+03,,structural
8.30888230E+01,2.89361720E+01,a6922,1.47420000E+05,6.88341158E+03,,structural
8.24138230E+01,2.90111720E+01,a6923,1.47420000E+05,6.68511799E+03,,structural
8.79638230E+01,2.75111720E+01,a6924,1.47420000E+05,5.04880409E+03,,structural
8.79638230E+01,2.77361720E+01,a6925,1.47420000E+05,5.36780923E+03,,structural
8.74388230E+01,2.75111720E+01,a6926,1.47420000E+05,5.31021665E+03,,structural
8.24138230E+01,2.93861720E+01,a6927,1.47420000E+05,8.20544286E+03,,structural
8.09888230E+01,2.99861720E+01,a6928,1.47420000E+05,1.22594986E+04,,structural
8.74388230E+01,2.73611720E+01,a6929,1.47420000E+05,5.04525710E+03,,structural
8.50388230E+01,2.84861720E+01,a693,6.57720000E+05,8.85352455E+03,,structural
8.27138230E+01,2.96111720E+01,a6930,1.47420000E+05,8.37059175E+03,,structural
8.45138230E+01,2.83361720E+01,a6931,1.47420000E+05,6.32933500E+03,,structural
8.79638230E+01,2.75861720E+01,a6932,1.47420000E+05,5.04973478E+03,,structural
8.32388230E+01,2.88611720E+01,a6933,1.47420000E+05,6.88888283E+03,,structural
8.42888230E+01,2.85611720E+01,a6934,1.47420000E+05,6.84294119E+03,,structural
8.54888230E+01,2.81111720E+01,a6935,1.47420000E+05,6.04241942E+03,,structural
8.71388230E+01,2.75861720E+01,a6936,1.47420000E+05,5.55267981E+03,,structural
8.73638230E+01,2.78111720E+01,a6937,1.58760000E+05,6.25979277E+03,,structural
8.13638230E+01,2.86361720E+01,a6938,1.58760000E+05,6.02874979E+03,,structural
8.61638230E+01,2.80361720E+01,a6939,1.58760000E+05,6.64210798E+03,,structural
8.79638230E+01,2.76611720E+01,a694,6.69060000E+05,7.35906962E+03,,structural
8.14388230E+01,2.99861720E+01,a6940,1.58760000E+05,1.25989049E+04,,structural
8.26388230E+01,2.96861720E+01,a6941,1.58760000E+05,9.61245534E+03,,structural
8.27888230E+01,2.96861720E+01,a6942,1.58760000E+05,9.18647097E+03,,structural
8.69888230E+01,2.75111720E+01,a6943,1.58760000E+05,5.90206841E+03,,structural
8.24888230E+01,2.98361720E+01,a6944,1.58760000E+05,1.06793704E+04,,structural
8.31638230E+01,2.87111720E+01,a6945,1.58760000E+05,7.08120074E+03,,structural
8.69888230E+01,2.76611720E+01,a6946,1.58760000E+05,6.13552176E+03,,structural
8.16638230E+01,2.83361720E+01,a6947,1.58760000E+05,5.74909061E+03,,structural
8.24888230E+01,2.93861720E+01,a6948,1.58760000E+05,8.62941309E+03,,structural
8.21888230E+01,2.97611720E+01,a6949,1.70100000E+05,1.15774968E+04,,structural
8.61638230E+01,2.78861720E+01,a695,6.69060000E+05,8.84198501E+03,,structural
8.31638230E+01,2.94611720E+01,a6950,1.70100000E+05,9.17794725E+03,,structural
8.12888230E+01,2.96861720E+01,a6951,1.70100000E+05,1.25765553E+04,,structural
8.45138230E+01,2.84111720E+01,a6952,1.70100000E+05,7.32959591E+03,,structural
8.75138230E+01,2.77361720E+01,a6953,1.70100000E+05,6.56248798E+03,,structural
8.25638230E+01,2.98361720E+01,a6954,1.70100000E+05,1.09686361E+04,,structural
8.11388230E+01,2.93111720E+01,a6955,1.70100000E+05,1.08474034E+04,,structural
8.24888230E+01,2.94611720E+01,a6956,1.70100000E+05,9.93488837E+03,,structural
8.80388230E+01,2.78111720E+01,a6957,1.70100000E+05,6.10895064E+03,,structural
8.68388230E+01,2.76611720E+01,a6958,1.70100000E+05,6.67091976E+03,,structural
8.07638230E+01,2.89361720E+01,a6959,1.70100000E+05,8.36738796E+03,,structural
8.51138230E+01,2.85611720E+01,a696,6.69060000E+05,8.97973868E+03,,structural
8.50388230E+01,2.86361720E+01,a6960,1.70100000E+05,7.62389329E+03,,structural
8.55638230E+01,2.81111720E+01,a6961,1.70100000E+05,7.02430307E+03,,structural
8.48138230E+01,2.83361720E+01,a6962,1.81440000E+05,7.86510516E+03,,structural
8.22638230E+01,2.99861720E+01,a6963,1.81440000E+05,1.29851667E+04,,structural
