asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a5540,"Stone-Masonry",85.48882,27.51117,1.54744E+06,3.14318E+06,0.00000E+00,0.00000E+00
a7761,"Unreinforced-Brick-Masonry",85.48882,27.51117,3.72862E+06,6.04740E+06,0.00000E+00,0.00000E+00
a2144,"Wood",85.48882,27.58617,2.74791E+07,9.82458E+06,0.00000E+00,0.00000E+00
a4365,"Adobe",85.48882,27.58617,5.16362E+07,1.17844E+08,0.00000E+00,0.00000E+00
a6586,"Stone-Masonry",85.48882,27.58617,1.09713E+07,2.23579E+07,0.00000E+00,0.00000E+00
a8807,"Unreinforced-Brick-Masonry",85.48882,27.58617,2.86816E+07,4.67661E+07,0.00000E+00,0.00000E+00
a1800,"Wood",85.48882,27.73617,1.42819E+07,5.39735E+06,0.00000E+00,0.00000E+00
a4021,"Adobe",85.48882,27.73617,2.60787E+07,5.82106E+07,0.00000E+00,0.00000E+00
a6242,"Stone-Masonry",85.48882,27.73617,7.10013E+06,1.44201E+07,0.00000E+00,0.00000E+00
a8463,"Unreinforced-Brick-Masonry",85.48882,27.73617,1.87084E+07,3.02241E+07,0.00000E+00,0.00000E+00
a1672,"Wood",85.48882,27.81117,1.80641E+07,7.69545E+06,0.00000E+00,0.00000E+00
a3893,"Adobe",85.48882,27.81117,3.65176E+07,7.30811E+07,0.00000E+00,0.00000E+00
a6114,"Stone-Masonry",85.48882,27.81117,9.18307E+06,1.67072E+07,0.00000E+00,0.00000E+00
a8335,"Unreinforced-Brick-Masonry",85.48882,27.81117,2.16589E+07,3.29390E+07,0.00000E+00,0.00000E+00
a1348,"Wood",85.48882,27.88617,1.00906E+07,4.07531E+06,0.00000E+00,0.00000E+00
a3569,"Adobe",85.48882,27.88617,1.97719E+07,4.31406E+07,0.00000E+00,0.00000E+00
a5790,"Stone-Masonry",85.48882,27.88617,5.90182E+06,1.05419E+07,0.00000E+00,0.00000E+00
a8011,"Unreinforced-Brick-Masonry",85.48882,27.88617,1.23741E+07,1.89237E+07,0.00000E+00,0.00000E+00
a1055,"Wood",85.48882,27.96117,6.74818E+06,3.04192E+06,0.00000E+00,0.00000E+00
a3276,"Adobe",85.48882,27.96117,1.58700E+07,2.85198E+07,0.00000E+00,0.00000E+00
a5497,"Stone-Masonry",85.48882,27.96117,3.68533E+06,6.58350E+06,0.00000E+00,0.00000E+00
a7718,"Unreinforced-Brick-Masonry",85.48882,27.96117,8.34165E+06,1.25087E+07,0.00000E+00,0.00000E+00
a449,"Wood",85.48882,28.03617,6.13508E+05,2.37907E+05,0.00000E+00,0.00000E+00
a2670,"Adobe",85.48882,28.03617,1.33849E+06,2.86956E+06,0.00000E+00,0.00000E+00
a4891,"Stone-Masonry",85.48882,28.03617,3.36175E+05,6.47377E+05,0.00000E+00,0.00000E+00
a7112,"Unreinforced-Brick-Masonry",85.48882,28.03617,6.81618E+05,1.11618E+06,0.00000E+00,0.00000E+00
a272,"Wood",85.48882,28.11117,2.96684E+05,1.20040E+05,0.00000E+00,0.00000E+00
a2493,"Adobe",85.48882,28.11117,7.68231E+05,1.53888E+06,0.00000E+00,0.00000E+00
a4714,"Stone-Masonry",85.48882,28.11117,1.66373E+05,3.27458E+05,0.00000E+00,2.73182E+03
a6935,"Unreinforced-Brick-Masonry",85.48882,28.11117,3.70207E+05,5.96096E+05,0.00000E+00,0.00000E+00
a732,"Wood",85.48882,28.18617,2.20089E+06,8.79098E+05,0.00000E+00,0.00000E+00
a2953,"Adobe",85.48882,28.18617,4.76312E+06,1.02778E+07,0.00000E+00,0.00000E+00
a5174,"Stone-Masonry",85.48882,28.18617,1.19847E+06,2.29414E+06,0.00000E+00,0.00000E+00
a7395,"Unreinforced-Brick-Masonry",85.48882,28.18617,2.79068E+06,4.38635E+06,0.00000E+00,0.00000E+00
a8893,"Wood",85.52917,27.61250,3.98444E+07,1.56301E+07,0.00000E+00,0.00000E+00
a8945,"Concrete",85.52917,27.61250,9.30398E+06,1.58852E+07,0.00000E+00,0.00000E+00
a8997,"Adobe",85.52917,27.61250,8.83133E+07,1.84805E+08,0.00000E+00,0.00000E+00
a9049,"Stone-Masonry",85.52917,27.61250,2.15237E+08,4.28198E+08,0.00000E+00,0.00000E+00
a9101,"Unreinforced-Brick-Masonry",85.52917,27.61250,5.77976E+07,9.27457E+07,0.00000E+00,0.00000E+00
a2141,"Wood",85.56382,26.91117,1.98851E+07,7.68282E+06,0.00000E+00,0.00000E+00
a4362,"Adobe",85.56382,26.91117,2.83670E+07,6.43975E+07,0.00000E+00,0.00000E+00
a6583,"Stone-Masonry",85.56382,26.91117,7.57017E+06,1.53658E+07,0.00000E+00,0.00000E+00
a8804,"Unreinforced-Brick-Masonry",85.56382,26.91117,2.07018E+07,3.12753E+07,0.00000E+00,0.00000E+00
a2205,"Wood",85.56382,26.98617,2.31430E+07,8.44581E+06,0.00000E+00,0.00000E+00
a4426,"Adobe",85.56382,26.98617,3.78841E+07,8.57282E+07,0.00000E+00,0.00000E+00
a6647,"Stone-Masonry",85.56382,26.98617,9.69855E+06,1.96671E+07,0.00000E+00,0.00000E+00
a8868,"Unreinforced-Brick-Masonry",85.56382,26.98617,2.62522E+07,4.26444E+07,0.00000E+00,0.00000E+00
a2106,"Wood",85.56382,27.06117,1.58155E+07,5.65322E+06,0.00000E+00,0.00000E+00
a4327,"Adobe",85.56382,27.06117,2.71583E+07,6.19893E+07,0.00000E+00,0.00000E+00
a6548,"Stone-Masonry",85.56382,27.06117,7.72074E+06,1.57351E+07,0.00000E+00,0.00000E+00
a8769,"Unreinforced-Brick-Masonry",85.56382,27.06117,1.86449E+07,3.04059E+07,0.00000E+00,0.00000E+00
a2129,"Wood",85.56382,27.13617,1.62912E+07,5.82364E+06,0.00000E+00,0.00000E+00
a4350,"Adobe",85.56382,27.13617,2.72581E+07,6.22218E+07,0.00000E+00,0.00000E+00
a6571,"Stone-Masonry",85.56382,27.13617,8.30988E+06,1.69394E+07,0.00000E+00,0.00000E+00
a8792,"Unreinforced-Brick-Masonry",85.56382,27.13617,2.01125E+07,3.27982E+07,0.00000E+00,0.00000E+00
a927,"Wood",85.56382,27.21117,2.21228E+06,8.55787E+05,0.00000E+00,0.00000E+00
a3148,"Adobe",85.56382,27.21117,4.57301E+06,9.84750E+06,0.00000E+00,0.00000E+00
a5369,"Stone-Masonry",85.56382,27.21117,1.09772E+06,2.16089E+06,0.00000E+00,0.00000E+00
a7590,"Unreinforced-Brick-Masonry",85.56382,27.21117,3.17923E+06,4.91440E+06,0.00000E+00,0.00000E+00
a1146,"Wood",85.56382,27.28617,2.56696E+06,9.23783E+05,0.00000E+00,0.00000E+00
a3367,"Adobe",85.56382,27.28617,4.14663E+06,9.44818E+06,0.00000E+00,0.00000E+00
a5588,"Stone-Masonry",85.56382,27.28617,1.12039E+06,2.27360E+06,0.00000E+00,0.00000E+00
a7809,"Unreinforced-Brick-Masonry",85.56382,27.28617,2.61802E+06,4.27220E+06,0.00000E+00,0.00000E+00
a1121,"Wood",85.56382,27.36117,1.97010E+06,7.04570E+05,0.00000E+00,0.00000E+00
a3342,"Adobe",85.56382,27.36117,3.19183E+06,7.28126E+06,0.00000E+00,0.00000E+00
a5563,"Stone-Masonry",85.56382,27.36117,8.88019E+05,1.80892E+06,0.00000E+00,0.00000E+00
a7784,"Unreinforced-Brick-Masonry",85.56382,27.36117,2.19279E+06,3.57403E+06,0.00000E+00,0.00000E+00
a770,"Wood",85.56382,27.43617,9.82127E+05,3.58292E+05,0.00000E+00,0.00000E+00
a2991,"Adobe",85.56382,27.43617,1.92214E+06,4.33214E+06,0.00000E+00,0.00000E+00
a5212,"Stone-Masonry",85.56382,27.43617,5.29395E+05,1.06540E+06,0.00000E+00,0.00000E+00
a7433,"Unreinforced-Brick-Masonry",85.56382,27.43617,1.30240E+06,2.11403E+06,0.00000E+00,0.00000E+00
a1497,"Wood",85.56382,27.51117,7.75386E+06,2.88929E+06,0.00000E+00,0.00000E+00
a3718,"Adobe",85.56382,27.51117,1.61627E+07,3.53901E+07,0.00000E+00,0.00000E+00
a5939,"Stone-Masonry",85.56382,27.51117,3.87299E+06,7.86785E+06,0.00000E+00,0.00000E+00
a8160,"Unreinforced-Brick-Masonry",85.56382,27.51117,1.00148E+07,1.63439E+07,0.00000E+00,0.00000E+00
a2220,"Wood",85.56382,27.58617,7.98108E+07,3.11379E+07,0.00000E+00,0.00000E+00
a4441,"Adobe",85.56382,27.58617,1.37378E+08,3.06224E+08,0.00000E+00,0.00000E+00
a6662,"Stone-Masonry",85.56382,27.58617,3.89324E+07,7.76469E+07,0.00000E+00,0.00000E+00
a8883,"Unreinforced-Brick-Masonry",85.56382,27.58617,9.20808E+07,1.48389E+08,0.00000E+00,0.00000E+00
a2174,"Wood",85.56382,27.66117,3.79134E+07,1.39649E+07,0.00000E+00,0.00000E+00
a4395,"Adobe",85.56382,27.66117,7.98816E+07,1.75498E+08,0.00000E+00,0.00000E+00
a6616,"Stone-Masonry",85.56382,27.66117,1.87123E+07,3.79783E+07,0.00000E+00,0.00000E+00
a8837,"Unreinforced-Brick-Masonry",85.56382,27.66117,4.65360E+07,7.53776E+07,0.00000E+00,0.00000E+00
a2009,"Wood",85.56382,27.73617,3.89800E+07,1.69059E+07,0.00000E+00,0.00000E+00
a4230,"Adobe",85.56382,27.73617,7.45984E+07,1.54677E+08,0.00000E+00,0.00000E+00
a6451,"Stone-Masonry",85.56382,27.73617,2.04080E+07,3.82230E+07,0.00000E+00,0.00000E+00
a8672,"Unreinforced-Brick-Masonry",85.56382,27.73617,4.54446E+07,6.92023E+07,0.00000E+00,0.00000E+00
a2025,"Wood",85.56382,27.81117,3.97384E+07,1.64913E+07,0.00000E+00,0.00000E+00
a4246,"Adobe",85.56382,27.81117,6.41994E+07,1.39645E+08,0.00000E+00,0.00000E+00
a6467,"Stone-Masonry",85.56382,27.81117,1.46817E+07,2.93712E+07,0.00000E+00,0.00000E+00
a8688,"Unreinforced-Brick-Masonry",85.56382,27.81117,4.14718E+07,6.26481E+07,0.00000E+00,0.00000E+00
a1863,"Wood",85.56382,27.88617,2.48125E+07,1.00585E+07,0.00000E+00,0.00000E+00
a4084,"Adobe",85.56382,27.88617,5.01112E+07,1.01557E+08,0.00000E+00,0.00000E+00
a6305,"Stone-Masonry",85.56382,27.88617,1.26500E+07,2.35345E+07,0.00000E+00,0.00000E+00
a8526,"Unreinforced-Brick-Masonry",85.56382,27.88617,2.52704E+07,3.99984E+07,0.00000E+00,0.00000E+00
a1093,"Wood",85.56382,27.96117,7.30325E+06,3.16485E+06,0.00000E+00,0.00000E+00
a3314,"Adobe",85.56382,27.96117,1.70630E+07,2.92312E+07,0.00000E+00,0.00000E+00
a5535,"Stone-Masonry",85.56382,27.96117,3.54605E+06,6.82169E+06,0.00000E+00,0.00000E+00
a7756,"Unreinforced-Brick-Masonry",85.56382,27.96117,9.26402E+06,1.38670E+07,0.00000E+00,0.00000E+00
a469,"Wood",85.56382,28.03617,9.55574E+05,3.78313E+05,0.00000E+00,0.00000E+00
a2690,"Adobe",85.56382,28.03617,1.63547E+06,3.51703E+06,0.00000E+00,0.00000E+00
a4911,"Stone-Masonry",85.56382,28.03617,4.16021E+05,7.69214E+05,0.00000E+00,0.00000E+00
a7132,"Unreinforced-Brick-Masonry",85.56382,28.03617,1.02283E+06,1.60367E+06,0.00000E+00,0.00000E+00
a298,"Wood",85.56382,28.11117,4.56717E+05,1.87911E+05,0.00000E+00,0.00000E+00
a2519,"Adobe",85.56382,28.11117,8.54250E+05,1.77791E+06,0.00000E+00,0.00000E+00
a4740,"Stone-Masonry",85.56382,28.11117,2.17479E+05,4.27600E+05,0.00000E+00,0.00000E+00
a6961,"Unreinforced-Brick-Masonry",85.56382,28.11117,5.40878E+05,8.26397E+05,0.00000E+00,0.00000E+00
a807,"Wood",85.56382,28.18617,3.12870E+06,1.27372E+06,0.00000E+00,0.00000E+00
a3028,"Adobe",85.56382,28.18617,6.60889E+06,1.35521E+07,0.00000E+00,0.00000E+00
a5249,"Stone-Masonry",85.56382,28.18617,1.44668E+06,2.78326E+06,0.00000E+00,0.00000E+00
a7470,"Unreinforced-Brick-Masonry",85.56382,28.18617,3.86986E+06,5.91015E+06,0.00000E+00,0.00000E+00
a2003,"Wood",85.63882,26.91117,1.13188E+07,4.23618E+06,0.00000E+00,0.00000E+00
a4224,"Adobe",85.63882,26.91117,1.91289E+07,4.29875E+07,0.00000E+00,0.00000E+00
a6445,"Stone-Masonry",85.63882,26.91117,4.69713E+06,9.57657E+06,0.00000E+00,0.00000E+00
a8666,"Unreinforced-Brick-Masonry",85.63882,26.91117,1.09358E+07,1.77798E+07,0.00000E+00,0.00000E+00
a2187,"Wood",85.63882,26.98617,4.15551E+07,1.79911E+07,0.00000E+00,0.00000E+00
a4408,"Adobe",85.63882,26.98617,7.14433E+07,1.43457E+08,0.00000E+00,0.00000E+00
a6629,"Stone-Masonry",85.63882,26.98617,2.06206E+07,3.52517E+07,0.00000E+00,0.00000E+00
a8850,"Unreinforced-Brick-Masonry",85.63882,26.98617,3.44962E+07,5.85014E+07,0.00000E+00,0.00000E+00
a2128,"Wood",85.63882,27.06117,1.66854E+07,5.96497E+06,0.00000E+00,0.00000E+00
a4349,"Adobe",85.63882,27.06117,2.89289E+07,6.60289E+07,0.00000E+00,0.00000E+00
a6570,"Stone-Masonry",85.63882,27.06117,7.74908E+06,1.57936E+07,0.00000E+00,0.00000E+00
a8791,"Unreinforced-Brick-Masonry",85.63882,27.06117,1.87051E+07,3.05011E+07,0.00000E+00,0.00000E+00
a1961,"Wood",85.63882,27.13617,1.53668E+07,5.53621E+06,0.00000E+00,0.00000E+00
a4182,"Adobe",85.63882,27.13617,2.67117E+07,6.05858E+07,0.00000E+00,0.00000E+00
a6403,"Stone-Masonry",85.63882,27.13617,7.31998E+06,1.48586E+07,0.00000E+00,0.00000E+00
a8624,"Unreinforced-Brick-Masonry",85.63882,27.13617,1.50510E+07,2.45182E+07,0.00000E+00,0.00000E+00
a749,"Wood",85.63882,27.21117,8.94508E+05,3.28959E+05,0.00000E+00,0.00000E+00
a2970,"Adobe",85.63882,27.21117,1.55773E+06,3.46851E+06,0.00000E+00,0.00000E+00
a5191,"Stone-Masonry",85.63882,27.21117,4.87207E+05,9.37635E+05,0.00000E+00,0.00000E+00
a7412,"Unreinforced-Brick-Masonry",85.63882,27.21117,8.89055E+05,1.45473E+06,0.00000E+00,0.00000E+00
a1170,"Wood",85.63882,27.28617,3.30698E+06,1.27458E+06,0.00000E+00,0.00000E+00
a3391,"Adobe",85.63882,27.28617,6.26972E+06,1.32698E+07,0.00000E+00,0.00000E+00
a5612,"Stone-Masonry",85.63882,27.28617,1.74582E+06,3.34554E+06,0.00000E+00,0.00000E+00
a7833,"Unreinforced-Brick-Masonry",85.63882,27.28617,3.71993E+06,5.75630E+06,0.00000E+00,0.00000E+00
a1175,"Wood",85.63882,27.36117,3.08815E+06,1.11169E+06,0.00000E+00,0.00000E+00
a3396,"Adobe",85.63882,27.36117,6.15886E+06,1.39842E+07,0.00000E+00,0.00000E+00
a5617,"Stone-Masonry",85.63882,27.36117,1.61349E+06,3.27945E+06,0.00000E+00,0.00000E+00
a7838,"Unreinforced-Brick-Masonry",85.63882,27.36117,4.04452E+06,6.57984E+06,0.00000E+00,0.00000E+00
a1179,"Wood",85.63882,27.43617,3.74325E+06,1.35189E+06,0.00000E+00,0.00000E+00
a3400,"Adobe",85.63882,27.43617,6.29270E+06,1.43318E+07,0.00000E+00,0.00000E+00
a5621,"Stone-Masonry",85.63882,27.43617,1.81149E+06,3.67517E+06,0.00000E+00,0.00000E+00
a7842,"Unreinforced-Brick-Masonry",85.63882,27.43617,4.04448E+06,6.59706E+06,0.00000E+00,0.00000E+00
a1910,"Wood",85.63882,27.51117,1.75264E+07,7.58989E+06,0.00000E+00,0.00000E+00
a4131,"Adobe",85.63882,27.51117,3.47692E+07,7.22045E+07,0.00000E+00,0.00000E+00
a6352,"Stone-Masonry",85.63882,27.51117,8.49114E+06,1.63593E+07,0.00000E+00,0.00000E+00
a8573,"Unreinforced-Brick-Masonry",85.63882,27.51117,2.15342E+07,3.24790E+07,0.00000E+00,0.00000E+00
a2063,"Wood",85.63882,27.58617,3.35652E+07,1.46831E+07,0.00000E+00,0.00000E+00
a4284,"Adobe",85.63882,27.58617,7.54423E+07,1.21972E+08,0.00000E+00,0.00000E+00
a6505,"Stone-Masonry",85.63882,27.58617,1.53267E+07,2.69522E+07,0.00000E+00,0.00000E+00
a8726,"Unreinforced-Brick-Masonry",85.63882,27.58617,3.62366E+07,5.08774E+07,0.00000E+00,0.00000E+00
a2099,"Wood",85.63882,27.66117,2.87774E+07,1.04518E+07,0.00000E+00,0.00000E+00
a4320,"Adobe",85.63882,27.66117,6.26286E+07,1.39999E+08,0.00000E+00,0.00000E+00
a6541,"Stone-Masonry",85.63882,27.66117,1.44665E+07,2.89782E+07,0.00000E+00,0.00000E+00
a8762,"Unreinforced-Brick-Masonry",85.63882,27.66117,3.14889E+07,5.12741E+07,0.00000E+00,0.00000E+00
a2051,"Wood",85.63882,27.73617,4.62891E+07,1.83272E+07,0.00000E+00,0.00000E+00
a4272,"Adobe",85.63882,27.73617,8.47497E+07,1.79513E+08,0.00000E+00,0.00000E+00
a6493,"Stone-Masonry",85.63882,27.73617,2.22135E+07,4.33363E+07,0.00000E+00,0.00000E+00
a8714,"Unreinforced-Brick-Masonry",85.63882,27.73617,5.29006E+07,8.51127E+07,0.00000E+00,0.00000E+00
a1971,"Wood",85.63882,27.81117,2.79172E+07,1.11191E+07,0.00000E+00,0.00000E+00
a4192,"Adobe",85.63882,27.81117,4.91839E+07,1.06047E+08,0.00000E+00,0.00000E+00
a6413,"Stone-Masonry",85.63882,27.81117,1.40844E+07,2.67197E+07,0.00000E+00,0.00000E+00
a8634,"Unreinforced-Brick-Masonry",85.63882,27.81117,3.42018E+07,5.13365E+07,0.00000E+00,0.00000E+00
a1684,"Wood",85.63882,27.88617,1.76666E+07,7.20761E+06,0.00000E+00,0.00000E+00
a3905,"Adobe",85.63882,27.88617,3.04594E+07,7.00790E+07,0.00000E+00,0.00000E+00
a6126,"Stone-Masonry",85.63882,27.88617,9.00806E+06,1.75457E+07,0.00000E+00,0.00000E+00
a8347,"Unreinforced-Brick-Masonry",85.63882,27.88617,2.05830E+07,3.23945E+07,0.00000E+00,0.00000E+00
a1195,"Wood",85.63882,27.96117,6.02144E+06,2.29566E+06,0.00000E+00,0.00000E+00
a3416,"Adobe",85.63882,27.96117,1.17959E+07,2.63295E+07,0.00000E+00,0.00000E+00
a5637,"Stone-Masonry",85.63882,27.96117,3.17256E+06,6.26215E+06,0.00000E+00,0.00000E+00
a7858,"Unreinforced-Brick-Masonry",85.63882,27.96117,7.53173E+06,1.22849E+07,0.00000E+00,0.00000E+00
a407,"Wood",85.63882,28.03617,6.84619E+05,2.59494E+05,0.00000E+00,0.00000E+00
a2628,"Adobe",85.63882,28.03617,1.50917E+06,3.24517E+06,0.00000E+00,0.00000E+00
a4849,"Stone-Masonry",85.63882,28.03617,3.45650E+05,6.83752E+05,0.00000E+00,0.00000E+00
a7070,"Unreinforced-Brick-Masonry",85.63882,28.03617,7.00821E+05,1.11762E+06,0.00000E+00,0.00000E+00
a206,"Wood",85.63882,28.11117,2.03887E+05,7.54354E+04,0.00000E+00,0.00000E+00
a2427,"Adobe",85.63882,28.11117,3.85793E+05,8.32669E+05,0.00000E+00,0.00000E+00
a4648,"Stone-Masonry",85.63882,28.11117,1.01875E+05,2.02503E+05,0.00000E+00,3.64722E+03
a6869,"Unreinforced-Brick-Masonry",85.63882,28.11117,2.24013E+05,3.66628E+05,0.00000E+00,0.00000E+00
a501,"Wood",85.63882,28.18617,8.12119E+05,3.51367E+05,0.00000E+00,0.00000E+00
a2722,"Adobe",85.63882,28.18617,1.93605E+06,3.79113E+06,0.00000E+00,0.00000E+00
a4943,"Stone-Masonry",85.63882,28.18617,4.78394E+05,8.55896E+05,0.00000E+00,0.00000E+00
a7164,"Unreinforced-Brick-Masonry",85.63882,28.18617,9.90403E+05,1.58087E+06,0.00000E+00,0.00000E+00
a2188,"Wood",85.71382,26.83617,1.88997E+07,7.40594E+06,0.00000E+00,0.00000E+00
a4409,"Adobe",85.71382,26.83617,4.30256E+07,9.41295E+07,0.00000E+00,0.00000E+00
a6630,"Stone-Masonry",85.71382,26.83617,9.21219E+06,1.83792E+07,0.00000E+00,0.00000E+00
a8851,"Unreinforced-Brick-Masonry",85.71382,26.83617,2.82424E+07,4.53809E+07,0.00000E+00,0.00000E+00
a1966,"Wood",85.71382,26.91117,9.26464E+06,3.35618E+06,0.00000E+00,0.00000E+00
a4187,"Adobe",85.71382,26.91117,1.39711E+07,3.17428E+07,0.00000E+00,0.00000E+00
a6408,"Stone-Masonry",85.71382,26.91117,3.78715E+06,7.68607E+06,0.00000E+00,0.00000E+00
a8629,"Unreinforced-Brick-Masonry",85.71382,26.91117,8.16994E+06,1.33257E+07,0.00000E+00,0.00000E+00
a1358,"Wood",85.71382,26.98617,3.59255E+06,1.28413E+06,0.00000E+00,0.00000E+00
a3579,"Adobe",85.71382,26.98617,4.93986E+06,1.12749E+07,0.00000E+00,0.00000E+00
a5800,"Stone-Masonry",85.71382,26.98617,1.29556E+06,2.64081E+06,0.00000E+00,0.00000E+00
a8021,"Unreinforced-Brick-Masonry",85.71382,26.98617,3.50838E+06,5.72230E+06,0.00000E+00,0.00000E+00
a1928,"Wood",85.71382,27.06117,9.90892E+06,3.63062E+06,0.00000E+00,0.00000E+00
a4149,"Adobe",85.71382,27.06117,1.63695E+07,3.71063E+07,0.00000E+00,0.00000E+00
a6370,"Stone-Masonry",85.71382,27.06117,4.90822E+06,9.83151E+06,0.00000E+00,0.00000E+00
a8591,"Unreinforced-Brick-Masonry",85.71382,27.06117,9.16487E+06,1.48669E+07,0.00000E+00,0.00000E+00
a918,"Wood",85.71382,27.13617,1.30129E+06,4.65361E+05,0.00000E+00,0.00000E+00
a3139,"Adobe",85.71382,27.13617,2.67861E+06,6.11147E+06,0.00000E+00,0.00000E+00
a5360,"Stone-Masonry",85.71382,27.13617,6.79771E+05,1.38481E+06,0.00000E+00,0.00000E+00
a7581,"Unreinforced-Brick-Masonry",85.71382,27.13617,1.56089E+06,2.54438E+06,0.00000E+00,0.00000E+00
a982,"Wood",85.71382,27.21117,2.31608E+06,1.01293E+06,0.00000E+00,0.00000E+00
a3203,"Adobe",85.71382,27.21117,4.25239E+06,8.77246E+06,0.00000E+00,0.00000E+00
a5424,"Stone-Masonry",85.71382,27.21117,1.13864E+06,2.06538E+06,0.00000E+00,0.00000E+00
a7645,"Unreinforced-Brick-Masonry",85.71382,27.21117,3.01125E+06,4.37949E+06,0.00000E+00,0.00000E+00
a1357,"Wood",85.71382,27.28617,6.16413E+06,3.17772E+06,0.00000E+00,0.00000E+00
a3578,"Adobe",85.71382,27.28617,1.16565E+07,2.28130E+07,0.00000E+00,0.00000E+00
a5799,"Stone-Masonry",85.71382,27.28617,3.20597E+06,5.34227E+06,0.00000E+00,0.00000E+00
a8020,"Unreinforced-Brick-Masonry",85.71382,27.28617,8.01538E+06,1.15094E+07,0.00000E+00,0.00000E+00
a1132,"Wood",85.71382,27.36117,3.79121E+06,1.82512E+06,0.00000E+00,0.00000E+00
a3353,"Adobe",85.71382,27.36117,6.93011E+06,1.45280E+07,0.00000E+00,0.00000E+00
a5574,"Stone-Masonry",85.71382,27.36117,1.59937E+06,2.99854E+06,0.00000E+00,0.00000E+00
a7795,"Unreinforced-Brick-Masonry",85.71382,27.36117,4.88163E+06,6.86946E+06,0.00000E+00,0.00000E+00
a1267,"Wood",85.71382,27.43617,6.14086E+06,2.64229E+06,0.00000E+00,0.00000E+00
a3488,"Adobe",85.71382,27.43617,1.29059E+07,2.45228E+07,0.00000E+00,0.00000E+00
a5709,"Stone-Masonry",85.71382,27.43617,3.14579E+06,5.27396E+06,0.00000E+00,0.00000E+00
a7930,"Unreinforced-Brick-Masonry",85.71382,27.43617,6.85241E+06,1.03879E+07,0.00000E+00,0.00000E+00
a1346,"Wood",85.71382,27.51117,8.79133E+06,3.87744E+06,0.00000E+00,0.00000E+00
a3567,"Adobe",85.71382,27.51117,1.67511E+07,3.27721E+07,0.00000E+00,0.00000E+00
a5788,"Stone-Masonry",85.71382,27.51117,4.23820E+06,7.66483E+06,0.00000E+00,0.00000E+00
a8009,"Unreinforced-Brick-Masonry",85.71382,27.51117,1.28089E+07,1.68948E+07,0.00000E+00,0.00000E+00
a1476,"Wood",85.71382,27.58617,1.13324E+07,4.46608E+06,0.00000E+00,0.00000E+00
a3697,"Adobe",85.71382,27.58617,1.90568E+07,4.17521E+07,0.00000E+00,0.00000E+00
a5918,"Stone-Masonry",85.71382,27.58617,5.23979E+06,1.01828E+07,0.00000E+00,0.00000E+00
a8139,"Unreinforced-Brick-Masonry",85.71382,27.58617,1.24160E+07,1.90240E+07,0.00000E+00,0.00000E+00
a1869,"Wood",85.71382,27.66117,2.02582E+07,8.89861E+06,0.00000E+00,0.00000E+00
a4090,"Adobe",85.71382,27.66117,3.89087E+07,7.95989E+07,0.00000E+00,0.00000E+00
a6311,"Stone-Masonry",85.71382,27.66117,9.94330E+06,1.66757E+07,0.00000E+00,0.00000E+00
a8532,"Unreinforced-Brick-Masonry",85.71382,27.66117,2.32600E+07,3.39658E+07,0.00000E+00,0.00000E+00
a1893,"Wood",85.71382,27.73617,3.04338E+07,1.28477E+07,0.00000E+00,0.00000E+00
a4114,"Adobe",85.71382,27.73617,5.93578E+07,1.21515E+08,0.00000E+00,0.00000E+00
a6335,"Stone-Masonry",85.71382,27.73617,1.58373E+07,2.88215E+07,0.00000E+00,0.00000E+00
a8556,"Unreinforced-Brick-Masonry",85.71382,27.73617,3.83059E+07,5.73682E+07,0.00000E+00,0.00000E+00
a1935,"Wood",85.71382,27.81117,3.30022E+07,1.25759E+07,0.00000E+00,0.00000E+00
a4156,"Adobe",85.71382,27.81117,6.55016E+07,1.41770E+08,0.00000E+00,0.00000E+00
a6377,"Stone-Masonry",85.71382,27.81117,1.54224E+07,2.99760E+07,0.00000E+00,0.00000E+00
a8598,"Unreinforced-Brick-Masonry",85.71382,27.81117,3.34859E+07,5.42540E+07,0.00000E+00,0.00000E+00
a898,"Wood",85.71382,27.88617,4.70363E+06,2.17912E+06,0.00000E+00,0.00000E+00
a3119,"Adobe",85.71382,27.88617,8.91870E+06,1.55291E+07,0.00000E+00,0.00000E+00
a5340,"Stone-Masonry",85.71382,27.88617,2.66953E+06,4.09418E+06,0.00000E+00,0.00000E+00
a7561,"Unreinforced-Brick-Masonry",85.71382,27.88617,5.69348E+06,7.37405E+06,0.00000E+00,0.00000E+00
a436,"Wood",85.71382,27.96117,8.44901E+05,3.96270E+05,0.00000E+00,0.00000E+00
a2657,"Adobe",85.71382,27.96117,1.93467E+06,3.64540E+06,0.00000E+00,0.00000E+00
a4878,"Stone-Masonry",85.71382,27.96117,4.68085E+05,7.59995E+05,0.00000E+00,0.00000E+00
a7099,"Unreinforced-Brick-Masonry",85.71382,27.96117,1.03649E+06,1.47772E+06,0.00000E+00,0.00000E+00
a304,"Wood",85.71382,28.03617,5.20404E+05,2.28763E+05,0.00000E+00,0.00000E+00
a2525,"Adobe",85.71382,28.03617,1.01690E+06,1.97913E+06,0.00000E+00,0.00000E+00
a4746,"Stone-Masonry",85.71382,28.03617,2.61523E+05,4.46986E+05,0.00000E+00,8.26901E+03
a6967,"Unreinforced-Brick-Masonry",85.71382,28.03617,6.43429E+05,9.27233E+05,0.00000E+00,0.00000E+00
